date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-07-27 10:00:00,0.21265763365110069,0.21732639882494909,0.23873917328002747,0.21730932146181936,0.031287753409491505,0.5698260073260073,0.02606299413489555,0.03075892313314655,0.03464115283794021,0.02751131825872167,0.0
2021-07-27 11:00:00,0.21896524862137534,0.22602771935652355,0.245268236452023,0.2287963285184591,0.046403506560943206,0.5699404761904816,0.0389618352583876,0.038007065416006826,0.039880777062973494,0.03189294009835172,0.0
2021-07-27 12:00:00,0.2304815619489976,0.23667761940114818,0.2499805231993728,0.2358292466331251,0.07750219779329454,0.5700549450549488,0.06578954523258336,0.06328420026799854,0.08287976245428703,0.06697660653794577,0.0
2021-07-27 13:00:00,0.23769725162442523,0.24355567984663495,0.26126192572439655,0.23867860177441824,0.1156992537037384,0.570169413919416,0.09914196660630382,0.08326227311487391,0.11734116862373346,0.09570392048352294,0.0
2021-07-27 14:00:00,0.24016231394174514,0.23794432115391917,0.2500830969456226,0.2334207579723777,0.17704321937940767,0.5702838827838832,0.15025786356008367,0.13186746254111342,0.18642201906343348,0.15052573694044058,0.0
2021-07-27 15:00:00,0.2349994983151963,0.23912747662204858,0.2555026540956842,0.23235909495940987,0.08439499204878483,0.5703983516483575,0.07187924175160616,0.07376050676087222,0.10316033403169585,0.08364337508682915,0.0
2021-07-27 16:00:00,0.2337745302440306,0.23182418059605014,0.2461975057484036,0.2180348458645488,0.14222316122423628,0.5705128205128247,0.11997591042057647,0.10177853575344134,0.13535803222392456,0.10866664194457393,0.0
2021-07-27 17:00:00,0.21944777360351386,0.2213533797723939,0.24641486440117077,0.2215600112147147,0.04678007407577335,0.5706272893772919,0.03924637786169507,0.04227067852357169,0.050902341975420304,0.0406628448930292,0.0
2021-07-27 18:00:00,0.2235522611866888,0.22569153310934253,0.24104537300820705,0.2242284268788748,0.07137950659613014,0.5707417582417591,0.05981944638228456,0.05134608356681691,0.08286206177906866,0.06611639916111221,0.0
2021-07-27 19:00:00,0.2265268234982103,0.23040039181706662,0.25076643347420935,0.22195873419082324,0.07692951414798474,0.5708562271062334,0.0650180116558325,0.04909245949567548,0.07051503005737483,0.05673528439154771,0.0
2021-07-27 20:00:00,0.2240758789442131,0.22894608613171696,0.2520378594812944,0.22738515201061105,0.048933786500842576,0.5709706959707006,0.04135154339561217,0.03599707637958338,0.05016548805563229,0.04035985809366004,0.0
2021-07-27 21:00:00,0.22958785711008378,0.2357368482139104,0.25559570313692503,0.235835050828347,0.03021715329120787,0.5710851648351678,0.025628608308783638,0.026678036301620175,0.03518969700091582,0.02844888610755184,0.0
2021-06-12 03:00:00,0.16572136476418042,0.17111930009225107,0.19014608211028383,0.1661435740871453,0.03887031882190548,0.4453983516483575,0.030701241635632825,0.06949689365330734,0.04107083217706996,0.03094336308264758,0.0
2021-06-12 04:00:00,0.16718986425266358,0.16725440894255406,0.18583920588382552,0.15732725390149183,0.06825458836295238,0.4455128205128247,0.05372446601942178,0.09245949567547813,0.07155177563590882,0.05363240184274544,0.0
2021-06-12 05:00:00,0.15918181511074625,0.1613636454595846,0.1831517737320847,0.1557939369376713,0.03607221854670816,0.4456272893772919,0.028209008237120053,0.06273602143988305,0.030709495311528976,0.02288717771503503,0.0
2021-06-12 06:00:00,0.15778087920387918,0.15872818541471967,0.18570830224575452,0.15948666688032842,0.026030560143109147,0.4457417582417591,0.020328211008970663,0.05780241198684371,0.031465232897696496,0.023455914671231957,0.0
2021-06-12 07:00:00,0.16110283933430725,0.16388954480782358,0.18906197530170732,0.15865969523937384,0.023947077911999858,0.4458562271062334,0.018787918249350274,0.04622974783773907,0.024031102278971622,0.017991016609123382,0.0
2021-06-12 08:00:00,0.16012266319504143,0.15965995161319357,0.1858738855789861,0.15598219474790997,0.027449647193219035,0.4459706959707006,0.021460143510202274,0.04001705445243026,0.020313307798333142,0.015122667642188585,0.0
2021-06-12 09:00:00,0.15794197296750845,0.15897932454579833,0.18419704905100975,0.1573025229827204,0.03724976051929836,0.4460851648351678,0.02913651481770667,0.05000609087586795,0.0390210110414242,0.029082897014218023,0.0
2021-06-12 10:00:00,0.15937089229810464,0.1716330847289398,0.17341874632902,0.16799006523663074,0.16596610891690378,0.446199633699635,0.13043136219296145,0.20380070654160068,0.16930594544264366,0.12670078455423517,0.0
2021-06-12 11:00:00,0.1699481222618473,0.1671841200024814,0.19284792343114066,0.16660210550967025,0.058994698326089445,0.4463141025641022,0.04660650132461593,0.07229869655256425,0.05537828421674711,0.041654172886280365,0.0
2021-06-12 12:00:00,0.16827516730810066,0.17983612921558545,0.19577054252963966,0.1777915844721123,0.06572329419539816,0.4464285714285765,0.05245886261145763,0.0840540869777074,0.0722411637350565,0.054916927921803305,0.0
2021-06-12 13:00:00,0.17972114392202554,0.17645350524190395,0.20296584660584693,0.17648034106460542,0.020209911012696695,0.4465430402930437,0.016068347252984127,0.027591667681812645,0.019035486977920544,0.014442073854756089,0.0
2021-06-12 14:00:00,0.1781374334007121,0.17424403119328102,0.19479487082424107,0.16830828654857577,0.032336395499047675,0.4466575091575109,0.025578289307645923,0.04403703252527714,0.024946914206479324,0.018789662531214023,0.0
2021-12-29 10:00:00,0.4791694923201889,0.4732181628622256,0.49227363256374534,0.472017596301062,0.0022224026833732096,0.9956501831501896,0.002349450442789792,0.008100864904373247,0.0026589188088316507,0.0026967769217392263,0.0
2021-12-29 11:00:00,0.47269700204253795,0.4681573591769841,0.48900763563851557,0.4727262128307539,0.00517163471179882,0.9957646520146568,0.00546623457940686,0.008283591180411743,0.004828922328128373,0.004875213218841453,0.0
2021-12-29 12:00:00,0.4726185980355134,0.4675482717425452,0.46824524405835466,0.4509637613809543,0.029460874155817548,0.995879120879124,0.030831902592019275,0.06474601047630649,0.02919104457062314,0.029086535162129,0.0
2021-12-29 13:00:00,0.4528091071674373,0.46068672044312553,0.4659900869800946,0.463252756803463,0.016558992342782363,0.9959935897435912,0.017248868523996957,0.026921671336338167,0.02088206819244447,0.020728419477445158,0.0
2021-12-29 14:00:00,0.46451399347658506,0.4716570480045945,0.4827289012520104,0.4746325124266557,0.01839104077673719,0.9961080586080584,0.019503852836445075,0.03532708003410891,0.02553581944432872,0.025802112135036324,0.0
2021-12-29 15:00:00,0.4771798961033461,0.4751702443153507,0.49422473175133685,0.47847009489354475,0.00540646898300227,0.9962225274725327,0.0057548961854465815,0.016262638567425998,0.008387546707796956,0.008520492047390736,0.0
2021-12-29 16:00:00,0.47891991043287596,0.4754128787348191,0.4911909910944008,0.47231487203894584,0.006005072906411117,0.9963369963369999,0.006379597501389957,0.012425386770617613,0.005950489732675238,0.0060305817526176975,0.0
2021-12-29 17:00:00,0.4735839001027068,0.4673884331919882,0.48779457897751066,0.4685986729590874,0.0027983386186962098,0.9964514652014671,0.0029491079024640734,0.009440857595322207,0.00239133164722419,0.0024133324703105646,0.0
2021-12-29 18:00:00,0.4698903402733906,0.4689392923679718,0.48642424257225647,0.4678845045904876,0.00404500696748198,0.9965659340659343,0.004267016983512348,0.012851748081374102,0.0028248673131788145,0.002848937976856443,0.0
2021-12-29 19:00:00,0.46917588060809245,0.4634124805142048,0.4771493779024403,0.45799768892087656,0.010229993717586544,0.9966804029304086,0.010752179075198145,0.01912535022536241,0.00789381106922042,0.007900445883063848,0.0
2021-12-29 20:00:00,0.4589238634066063,0.4671157821433074,0.4782625472724542,0.46332366892769516,0.0039038484528596943,0.9967948717948758,0.004106439813903046,0.015166280911195028,0.003348663844967594,0.0033746015206094168,0.0
2021-12-29 21:00:00,0.4650638299374231,0.4590838324431734,0.47798828461283915,0.4591655939420354,0.008450732452307692,0.996909340659343,0.00886042694065427,0.015592642221951515,0.001578949860717918,0.001576869559905938,0.0
2021-07-19 22:00:00,0.04544079438637405,0.04775395569145302,0.07903868861907659,0.046658663606762185,0.0057203504672451305,0.5492216117216131,0.003774785180780215,0.0038372517968083813,0.0063101564390570936,0.00403004271292758,0.0
2021-07-19 23:00:00,0.04931662462430364,0.04870323159030099,0.0805936577675801,0.045506909389698924,0.0017184600077501532,0.5493360805860803,0.0010255439628573306,0.002375441588500426,0.0013814005350091124,0.0008085740025054792,0.0
2021-07-20 00:00:00,0.04797064715322874,0.0506285482157115,0.07955937249289624,0.04533025996990403,0.01129817997405163,0.5494505494505546,0.007624090781573479,0.012851748081374102,0.014544308626294382,0.009439579257349492,0.0
2021-07-20 01:00:00,0.04741576863406105,0.04504395435071029,0.07393784275200477,0.0407669007439716,0.016659656127905428,0.5495650183150218,0.011219761503305723,0.018516262638567427,0.014034714787238918,0.00901837886129168,0.0
2021-07-20 02:00:00,0.042415055182807415,0.04118756791262357,0.06482050204964329,0.03012528733920805,0.05113247147050717,0.549679487179489,0.03437051974824091,0.04957972956511146,0.03318567597996515,0.021242402290637872,0.0
2021-07-20 03:00:00,0.031091348483374137,0.030469380036540206,0.0489574721921352,0.015430326819091511,0.11130481826309056,0.5497939560439562,0.07386188961322673,0.10579851382628822,0.10253474926905169,0.06477394973373057,0.0
2021-07-20 04:00:00,0.016516774675959578,0.022322366591091436,0.04920535874557197,0.016781947236837125,0.03474968258858093,0.5499084249084305,0.02282286629784103,0.034961627482031916,0.039615855030878465,0.02484737477293805,0.0
2021-07-20 05:00:00,0.018359142789579286,0.0191496088833214,0.05156138000764421,0.017957675303729714,0.025102435345019686,0.5500228937728977,0.016441557323290595,0.026921671336338167,0.02076800132919255,0.012973174883500483,0.0
2021-07-20 06:00:00,0.02014756087907288,0.018295385643646522,0.052087192568776364,0.017401481987689538,0.011493261592323323,0.5501373626373649,0.0074372916338439335,0.010171762699476184,0.008703687498009014,0.0053773863910659405,0.0
2021-07-20 07:00:00,0.019822852322649465,0.0209798728495586,0.05422145916038501,0.021258243534441945,0.010014715445947982,0.5502518315018321,0.006480094629281078,0.009258131319283712,0.00928535541349622,0.005762088509500549,0.0
2021-07-20 08:00:00,0.023116324823515333,0.021095436872027085,0.052082796551079835,0.015869931518067038,0.017708935490504726,0.5503663003663064,0.011610790354247207,0.00998903642343769,0.013402321026618492,0.008372836617010344,0.0
2021-07-20 09:00:00,0.018893600972512248,0.019086824100551625,0.044273759559812054,0.011343921026605752,0.030731408971701308,0.5504807692307736,0.02004820986994283,0.029662565476915582,0.022140056913908725,0.013736027600174398,0.0
2021-06-24 22:00:00,0.14692305869409694,0.14494129747880324,0.1716974611776687,0.14508216847761768,0.04745049207866312,0.4805402930402991,0.03653134335764803,0.06492873675234499,0.04987084507031385,0.036577239070824566,0.0
2021-06-24 23:00:00,0.14678087264920348,0.14499957976719102,0.17191481983043588,0.1425679425213071,0.01766737413158849,0.4806547619047663,0.013528748213384217,0.024241685954440248,0.016775956863165544,0.012261408450247596,0.0
2021-06-25 00:00:00,0.14564489690755433,0.15246796725385858,0.17318014025738682,0.14100005274246963,0.055717338295629214,0.4807692307692335,0.043176097495998725,0.06693872578876843,0.06386245546696911,0.047147935824628125,0.0
2021-06-25 01:00:00,0.14282336106633486,0.14483373789079157,0.16513884699782522,0.14668185515201815,0.0626405982594917,0.4808836996337007,0.04807144674478421,0.07290778413935924,0.06602815874540714,0.048287864842046405,0.0
2021-06-25 02:00:00,0.1483580284946885,0.1617175915457163,0.1787049576089571,0.1552639886782864,0.09241204075587961,0.480998168498175,0.07236311592675262,0.13801924716774272,0.09541039916334786,0.07112041234930193,0.0
2021-06-25 03:00:00,0.15683196382625675,0.15447382850098956,0.17884367638959953,0.15312577362982505,0.03970510762967815,0.4811126373626422,0.03085213146547991,0.04945791204775247,0.03950648273887228,0.02924188107378029,0.0
2021-06-25 04:00:00,0.15426227879859855,0.15136860820894782,0.17384296203672378,0.14492293164348824,0.05552667532917381,0.4812271062271094,0.042986967881971545,0.06584236813253747,0.05046052537133778,0.03719202927286337,0.0
2021-06-25 05:00:00,0.14687490703704953,0.14611594823532226,0.1666205491847219,0.1379637015725078,0.053151587433880966,0.4813415750915766,0.040794750215926705,0.06687781703008892,0.051388415366648614,0.037582280358314485,0.0
2021-06-25 06:00:00,0.1396577047441232,0.13834939556514303,0.16163864001865869,0.13707616441619508,0.026402927065068804,0.4814560439560438,0.020089702074720907,0.031185284443903033,0.02836957278881555,0.020600090374849386,0.0
2021-06-25 07:00:00,0.13747373717867606,0.13484445382742027,0.15809080951444765,0.13331176528036415,0.05086060098610753,0.4815705128205181,0.03857866365153359,0.04799610183944451,0.050609976588027024,0.03655195537431401,0.0
2021-06-25 08:00:00,0.13470010089158724,0.13396571700722204,0.15736473392492345,0.13360601274247963,0.05112046470545319,0.4816849816849853,0.038777799543904694,0.05292971129248386,0.05207480859449469,0.03763838702563984,0.0
2021-06-25 09:00:00,0.1341434576520042,0.13597533033300435,0.1520885357964058,0.11961209806263529,0.04372116684951135,0.4817994505494525,0.03303477868099594,0.0581069557802412,0.04677997811527541,0.033691380668428354,0.0
2021-11-09 10:00:00,0.9902763905114514,0.9806657888470212,0.9839838421927338,0.9798460676955909,0.026762859555980022,0.8582875457875474,0.04068334388758657,0.01808990132781094,0.0191382712329432,0.02770598610003813,0.0
2021-11-09 11:00:00,0.9795834453090456,0.9719562137424131,0.9723470949039166,0.9729087926239277,0.014251291423257031,0.8584020146520146,0.02161348400261502,0.03161164575465952,0.02091773809547241,0.030104513169366753,0.0
2021-11-09 12:00:00,0.9748575240367526,0.9673719240459215,0.9712688494522685,0.9722602368969662,0.010433058997881313,0.8585164835164889,0.015835536766071797,0.012669021805335606,0.0110067775229327,0.015865936058174615,0.0
2021-11-09 13:00:00,0.9736350769947518,0.9766875849220469,0.9782213956623516,0.986025769112647,0.01762629622118773,0.8586309523809561,0.026756263658926586,0.02003898160555488,0.017762564692746993,0.02564452269070226,0.0
2021-11-09 14:00:00,0.9860579524100285,0.9758693816374271,0.9686730010025362,0.9673897600369046,0.04589746274369519,0.8587454212454233,0.06925512341029441,0.05317334632720185,0.03574022301402631,0.05133938747812853,0.0
2021-11-09 15:00:00,0.9681795698821724,0.9623801586078686,0.9555494228395103,0.9524689406157647,0.06508208932972687,0.8588598901098905,0.0973339886628317,0.12803021074430504,0.09177874207647901,0.13055468190184893,0.0
2021-11-09 16:00:00,0.953403565844492,0.9496756202936427,0.9496028320122893,0.9514090440969949,0.027213932234335294,0.8589743589743648,0.04055802595605772,0.057315141917407726,0.030173505132340864,0.04278297630354579,0.0
2021-11-09 17:00:00,0.9527811237437082,0.9474663963835963,0.945876474344963,0.953616909488118,0.014619107843805271,0.859088827838832,0.021817474320294794,0.0450115726641491,0.02054391968735556,0.02909978899965623,0.0
2021-11-09 18:00:00,0.9544694569753601,0.9552341997466598,0.9531306362136611,0.9471717292287412,0.011024191444232782,0.8592032967032992,0.0165789254708217,0.02192715312461932,0.016142777841170918,0.023019438872790465,0.0
2021-11-09 19:00:00,0.9479818405227204,0.9448259335671962,0.9481902449925086,0.9539149422949433,0.013859556133848634,0.8593177655677664,0.020683288530477198,0.021196248020465342,0.017255024091224064,0.024443217378633305,0.0
2021-11-09 20:00:00,0.9537186944900892,0.9583286640799,0.9564398606462392,0.9671225147003863,0.01911857162925086,0.8594322344322407,0.02869003748342656,0.031185284443903033,0.029918186404930276,0.042625947646473254,0.0
2021-11-09 21:00:00,0.9673153610844863,0.9694233105140249,0.9711398995998404,0.977555177077164,0.010257269679984249,0.8595467032967079,0.015567477346344808,0.02777439395785114,0.012395748521493057,0.017852979067808444,0.0
2021-07-22 10:00:00,0.07420851028857212,0.0735875174846865,0.10462790762989926,0.07084625923403298,0.008808475901863868,0.5560897435897445,0.006110544922764961,0.007552686076257766,0.0057931927010437985,0.003823829599964604,0.0
2021-07-22 11:00:00,0.07280278442629196,0.07385291451464104,0.10307904406152957,0.07329159191662349,0.029528016026568467,0.5562042124542188,0.020780864671106573,0.019247167742721404,0.04124929727180584,0.027725760300970053,0.0
2021-07-22 12:00:00,0.07425867876895131,0.07938447900136669,0.10363636141615262,0.08085294415279065,0.03702333250497417,0.556318681318686,0.026269773886146826,0.0290534778901206,0.0501115599758043,0.033950906992723726,0.0
2021-07-22 13:00:00,0.08274370662884456,0.08021218755190374,0.11121631704079626,0.07745925644221507,0.004068569166283518,0.5564331501831532,0.0027668412193518023,0.005359970763795834,0.004062381449115833,0.002679879542094421,0.0
2021-07-22 14:00:00,0.07959847064286751,0.0815456763046728,0.10930429356606175,0.08260253047770294,0.01339332413281224,0.5565476190476204,0.009450567747559266,0.010049945182117187,0.018131991076208158,0.01227569579319268,0.0
2021-07-22 15:00:00,0.08415775188736851,0.08854255257412602,0.11432698800741947,0.08830578317394089,0.04068059178811073,0.5566620879120876,0.029177866767703443,0.034596174929954926,0.04384765917102731,0.029992192262042968,0.0
2021-07-22 16:00:00,0.0899238497930488,0.08883696567898614,0.11644782232273365,0.08372904906336698,0.02303922583435138,0.5567765567765619,0.016511801622134708,0.01967352905347789,0.025329465672909217,0.01734226473459762,0.0
2021-07-22 17:00:00,0.08612188570964707,0.08575901049181245,0.11810585366389759,0.08612643404629883,0.010292522542887332,0.5568910256410291,0.007284629651900272,0.006699963454744793,0.0076917575386596165,0.005190665700508277,0.0
2021-07-22 18:00:00,0.0879803884099214,0.08510289700494067,0.11543429602050503,0.08267218082036498,0.013560157820516998,0.5570054945054963,0.009620012876855828,0.01254720428797661,0.01599221842011809,0.010866693127485803,0.0
2021-07-22 19:00:00,0.08435035851555761,0.08422816240197062,0.11566850607444168,0.0857395718169478,0.0030715546451179493,0.5571199633699635,0.002066863346948845,0.004324521866244366,0.0035422732662058597,0.0023382574098518684,0.0
2021-07-22 20:00:00,0.08682172340578942,0.08363983646940398,0.11553589287393318,0.08143613959442808,0.004186970102710446,0.5572344322344378,0.0028669563618490515,0.0031672554513339016,0.002662165235724977,0.0017338095897556005,0.0
2021-07-22 21:00:00,0.0830106836173945,0.08637560208355433,0.11235977008827447,0.0797824486688331,0.009062531477506108,0.557348901098905,0.006374626310853904,0.013948105737605066,0.010595015013262639,0.0071755219578995885,0.0
2021-10-17 22:00:00,0.7994788528510574,0.8074913502080152,0.8093530160955305,0.8147351356453043,0.0455011313126309,0.7964743589743648,0.06197101375647828,0.10616396637836521,0.045290874393605275,0.05869014416805284,0.0
2021-10-17 23:00:00,0.8152062932955247,0.8187370803425098,0.8226048114413689,0.8206392639674804,0.032628111037893835,0.796588827838832,0.044781019444589315,0.09093677670849068,0.03405847870008607,0.044473866472523015,0.0
2021-10-18 00:00:00,0.8224666051871689,0.8363766026378614,0.8283113308577243,0.8445565859824649,0.06274235402972315,0.7967032967032992,0.08692423817475355,0.15708368863442562,0.07230661238110594,0.09527577926228217,0.0
2021-10-18 01:00:00,0.8455436019557138,0.8391143693606258,0.8412090025557959,0.8335240726473263,0.0344556055896784,0.7968177655677664,0.04795187636217872,0.05786332074552321,0.03265520982559552,0.04322752818140334,0.0
2021-10-18 02:00:00,0.8385258130697212,0.8321630183121449,0.8412786061693225,0.8360950787742853,0.01856734904111765,0.7969322344322407,0.025802176057255915,0.031794372030698015,0.016987923043800632,0.0224524115186668,0.0
2021-10-18 03:00:00,0.8363342824167798,0.8313283058814585,0.8399390418879431,0.8355598310323065,0.015058354627705012,0.7970467032967079,0.020942298823199125,0.0225971494700938,0.017583083177444503,0.023237485960941263,0.0
2021-10-18 04:00:00,0.8360173890507671,0.8349603180161811,0.8424425739660506,0.8421385077817856,0.012445087200327151,0.7971611721611751,0.017345882705550437,0.022901693263491292,0.012061716689668874,0.015987005080701458,0.0
2021-10-18 05:00:00,0.8437488812933084,0.8376968340460615,0.848855875338707,0.8421433025517513,0.010493686146329262,0.7972756410256423,0.01468711190023624,0.017724448775733953,0.013774793272379576,0.018297788935356392,0.0
2021-10-18 06:00:00,0.8426829901624401,0.8359110947464896,0.8459239757584047,0.839626300675987,0.011277229411461323,0.7973901098901166,0.015763728932176094,0.016932634912900476,0.014673482422649908,0.019478508440878495,0.0
2021-10-18 07:00:00,0.8400510357144119,0.842043992371774,0.837624294347576,0.8297859185681504,0.02384377713497419,0.7975045787545838,0.03317906014333319,0.06888780606651236,0.024689345076342687,0.03268853645132156,0.0
2021-10-18 08:00:00,0.8318150855359986,0.8359018396191491,0.8305826066675379,0.8279449792575728,0.03915432961133365,0.797619047619051,0.05409993245042306,0.08917042270678524,0.033956846841625546,0.04459316218305515,0.0
2021-10-18 09:00:00,0.8279102634626739,0.827999461701783,0.8090316183572817,0.8124520680726111,0.03595841882307539,0.7977335164835182,0.04940359465402106,0.10147399196004385,0.0305628723955468,0.0399571478105755,0.0
2021-02-22 03:00:00,0.7041625216745485,0.7012594977617601,0.690490558941439,0.6764009750038547,0.02334359048243292,0.1432005494505546,0.029440314637594448,0.06913144110123036,0.024565012025428094,0.02952079640618007,0.0
2021-02-22 04:00:00,0.6792701318044468,0.680151804099471,0.6730828173100525,0.6760999139212613,0.029147883501531524,0.1433150183150218,0.03614825449969925,0.09185040808868315,0.02966904098771685,0.035071746118002775,0.0
2021-02-22 05:00:00,0.6766752364851408,0.6847038259195595,0.6875564613522884,0.677278670263922,0.010957230444080307,0.143429487179489,0.01371672097890147,0.034352539895236935,0.009815814769066067,0.011723873007610446,0.0
2021-02-22 06:00:00,0.679223744867815,0.6838320929795108,0.6882131775514915,0.6815530815103323,0.015405151180106534,0.1435439560439562,0.019349175938789872,0.0418443172128152,0.02267292304459949,0.027078515719675764,0.0
2021-02-22 07:00:00,0.6818072955558795,0.6886222467246856,0.6876062828861811,0.6928023689191907,0.004719662751589587,0.1436584249084305,0.005956005705551467,0.03282982092824948,0.005541484136314589,0.006649537375742563,0.0
2021-02-22 08:00:00,0.6941820193141087,0.6903774691178912,0.681006883431043,0.668046214516494,0.0180587003491761,0.1437728937728977,0.02255475640503762,0.04208795224753319,0.010818290997326103,0.012902069366634992,0.0
2021-02-22 09:00:00,0.6699148446768722,0.6684945960061874,0.656960422408456,0.646728919604578,0.01658388317981175,0.1438873626373649,0.02044504745183724,0.03971251065903277,0.011467793937584346,0.013428856082500133,0.0
2021-02-22 10:00:00,0.6486272744094869,0.6524844763999256,0.6356182449387795,0.6516960489328989,0.04444116706168778,0.1440018315018321,0.0537853965509636,0.0681569009623584,0.03430652951053547,0.03958612086517161,0.0
2021-02-22 11:00:00,0.6524927684278409,0.6556217144297942,0.6574066182046419,0.6436100479199405,0.03580855316403624,0.1441163003663064,0.043883439046853136,0.06340601778535754,0.04123119886680053,0.04808025582029811,0.0
2021-02-22 12:00:00,0.6450834637125583,0.6415161499470705,0.6136887106602209,0.62511889136843,0.05413208018654906,0.1442307692307736,0.06466189510388953,0.09958582044097941,0.04714501247408089,0.0536065559035737,0.0
2021-02-22 13:00:00,0.6263756625894904,0.6254219837790136,0.600034923918366,0.5831111546285555,0.04241948679272664,0.1443452380952408,0.05018832852566801,0.09373857960774759,0.03463992565458054,0.039077107718518404,0.0
2021-02-22 14:00:00,0.5844353171984106,0.6163759722886479,0.4985533438430718,0.6197462254435226,0.2041873676799512,0.144459706959708,0.2319309285178924,0.20544524302594713,0.21660143915157995,0.23481701876214914,0.0
2021-12-19 10:00:00,0.4576252812838292,0.4546318660537938,0.47178599208961036,0.4569599997577378,0.0031966089149606776,0.9681776556776569,0.0033214974960608865,0.012790839322694602,0.0022665498755243445,0.002256238762381486,0.0
2021-12-19 11:00:00,0.45784435871824847,0.4540808107691663,0.4756063756909992,0.458752234299715,0.0005443562669098901,0.9682921245421312,0.0005466177498658917,0.003289072968692898,0.0006679106906533897,0.0006640602345039616,0.0
2021-12-19 12:00:00,0.45931663975047854,0.4563195510312714,0.4733819907366139,0.46059418303554867,0.0035472815073831405,0.9684065934065984,0.0036969795009993782,0.006395419661347302,0.0038676536253143164,0.0038606607540438865,0.0
2021-12-19 13:00:00,0.46254658231639223,0.4678504391432854,0.4738562722014157,0.47009994067103067,0.010876014474238948,0.9685210622710656,0.011436803169958576,0.022475331952734805,0.017253582745671424,0.017291095944025413,0.0
2021-12-19 14:00:00,0.4722979231257537,0.48182017837882185,0.47610874282441706,0.4635495278287187,0.03937028403474212,0.9686355311355328,0.04175814825533794,0.07662321841880862,0.03347709633418948,0.033875978122504896,0.0
2021-12-19 15:00:00,0.4661077881145578,0.4608333016491135,0.47973960921844916,0.457768549387771,0.004004961878909741,0.96875,0.0041972021099886455,0.008466317456450236,0.006675806089242358,0.006690399927804857,0.0
2021-12-19 16:00:00,0.4603754719996854,0.4608333016491135,0.47978381361861877,0.45858290321302597,0.003083654381040283,0.9688644688644743,0.0032275068513283197,0.0065172371787062975,0.004303630060388741,0.004315821679040575,0.0
2021-12-19 17:00:00,0.4598836192096373,0.4550075741961046,0.47723094845302905,0.45727367865603097,0.001521537566284912,0.9689789377289415,0.0015722177573239595,0.005542697039834329,0.0023681171453869857,0.002360483542999863,0.0
2021-12-19 18:00:00,0.458097974252225,0.4533621626381015,0.4736557649498183,0.45510089079255267,0.004665195345765413,0.9690934065934087,0.0048644002765074685,0.007491777317578268,0.0051472659294680475,0.005127756444401028,0.0
