date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-09-07 19:00:00,0.45387146885747465,0.45512413877288016,0.4652803743453293,0.4464067110628718,0.06848096735627324,0.6862408424908466,0.07153893186329062,0.13040565233280546,0.07270902314168329,0.07231685528485145,0.0
2021-09-07 20:00:00,0.44677099021487743,0.4528566325744463,0.4587398326826819,0.4493966286710589,0.10889135368371772,0.6863553113553138,0.11327369579294398,0.20824704592520404,0.11288361373640249,0.11177194369947574,0.0
2021-09-07 21:00:00,0.45064631624697415,0.4479879353161651,0.45398358575836806,0.4434584322464936,0.03129858874160413,0.686469780219781,0.03239897039683918,0.08283591180411744,0.028588116808234504,0.028193502008119226,0.0
2021-07-25 10:00:00,0.1406058638129961,0.13889444752392832,0.16557600653541293,0.1354174263643202,0.0059544308292251436,0.5643315018315036,0.004441734009683433,0.013339018150810086,0.008174428130599735,0.005898475190109511,0.0
2021-07-25 11:00:00,0.13686768176746333,0.13647760859516167,0.16556941250886836,0.13596125422097483,0.011461201856153585,0.5644459706959708,0.00864541098204755,0.010110853940796687,0.0047489106529574445,0.0033864355005757568,0.0
2021-07-25 12:00:00,0.1374991995732402,0.1340084907038499,0.1641907725146321,0.13356084096227494,0.0036573809904551394,0.5645604395604451,0.0026660722113981887,0.0049945182117188455,0.003373567848549283,0.002376630192637635,0.0
2021-07-25 13:00:00,0.1352093487828725,0.1328591039435848,0.15985898552122724,0.1317557362482843,0.00748825745392796,0.5646749084249123,0.005577177844671304,0.011755390425143135,0.00743714248702591,0.005317210818344721,0.0
2021-07-25 14:00:00,0.13188007766786647,0.12859349079389992,0.1553325526331535,0.12874764898548985,0.0185725097695014,0.5647893772893795,0.013943339065306868,0.021439883055183337,0.01719312101925811,0.012320981982873591,0.0
2021-07-25 15:00:00,0.13029787976405194,0.1310443485691073,0.15803195172195683,0.1308235320243949,0.007993745136345237,0.5649038461538467,0.0059526902365276664,0.010841759044950662,0.009836483120386935,0.007045870967564466,0.0
2021-07-25 16:00:00,0.1311925930146316,0.13051105312343037,0.1609704453288039,0.1312898864926535,0.0045753415370636,0.565018315018321,0.0033563398252995013,0.005664514557193324,0.005286586934490155,0.003754955144298142,0.0
2021-07-25 17:00:00,0.13344639308794315,0.13567416348657158,0.1633093709665011,0.1370690984394034,0.01314807205321408,0.5651327838827882,0.009944412712954404,0.01315629187477159,0.019356339336377787,0.014034278815500114,0.0
2021-07-25 18:00:00,0.13927123097316263,0.1364961188498427,0.16756911211432568,0.1367036864967417,0.003779967306337739,0.5652472527472554,0.002772960052825235,0.003593616762090389,0.0050708338223795,0.0036271504618944636,0.0
2021-07-25 19:00:00,0.13890416912677106,0.1390747974377805,0.16413313583816802,0.13516330355612938,0.014232842622215351,0.5653617216117226,0.010786713500476707,0.01784626629309295,0.010771063134677945,0.007787857430492546,0.0
2021-07-25 20:00:00,0.13584792547031055,0.13595006633675055,0.16623345540423218,0.13718265878070013,0.002498762815524977,0.5654761904761969,0.0017871066698773408,0.002070897795102936,0.0035566085355348232,0.0025178986982473087,0.0
2021-07-25 21:00:00,0.1392011463623818,0.13903477526549712,0.16882588472908922,0.13996387771721508,0.018988172379667084,0.5655906593406641,0.014481791962778089,0.010719941527591667,0.027232160781389323,0.019850418783318304,0.0
2021-07-25 22:00:00,0.1417715876987895,0.14080125389465759,0.1698008237648717,0.14268478349468572,0.004055585361922042,0.5657051282051313,0.002995679728649442,0.00615178462662931,0.005702687078417687,0.004102617148051498,0.0
2021-07-25 23:00:00,0.14430270098022657,0.15923771769560335,0.17301870871864622,0.16081910821821044,0.06816363242686564,0.5658195970695985,0.05315235787693854,0.09532220733341455,0.0800365349823115,0.059453484360337344,0.0
2021-07-26 00:00:00,0.163017560984956,0.1951406078967748,0.1887532771701369,0.19519609473556976,0.1318610897102972,0.5659340659340657,0.1055735342785849,0.16530637105615786,0.13748591377920538,0.10479500856887658,0.0
2021-07-26 01:00:00,0.19734263357799087,0.26782487498073937,0.224894403991584,0.23470979402425285,0.47471967165988915,0.56604853479854,0.40599647950284695,0.44256304056523327,0.4503146958752896,0.3660949077436463,0.0
2021-07-26 02:00:00,0.2368169082400846,0.23678067649477808,0.25239076201303423,0.22831508502767472,0.09254390725480406,0.5661630036630072,0.07877553843926127,0.09312949202095261,0.07326377460885493,0.059350710020888806,0.0
2021-07-26 03:00:00,0.22984701890822312,0.23326097658102585,0.2557383294888531,0.23481326011299009,0.04100316689373506,0.5662774725274744,0.03474189560783692,0.031428919478621024,0.03509779762433551,0.028319506184192093,0.0
2021-07-26 04:00:00,0.23539983774656292,0.2385846759104544,0.26022739622650726,0.23477969672322907,0.044758958393540084,0.5663919413919416,0.038165840479001074,0.040199780728468755,0.040908177691214555,0.03322176198471436,0.0
2021-07-26 05:00:00,0.2356809324984357,0.23949718143851684,0.261625574077172,0.24113604756008034,0.028798798175388902,0.5665064102564159,0.024572828703491166,0.031246193202582533,0.025967760791735732,0.021125747142830678,0.0
2021-07-26 06:00:00,0.24390301701644268,0.2554910420372887,0.2661988978206742,0.24302165393823483,0.09375998818789906,0.5666208791208831,0.08116147151363298,0.11286392983311,0.08610573855788597,0.07098110134757687,0.0
2021-07-26 07:00:00,0.24534781883077705,0.2452881396293547,0.2508375024269681,0.2305597944406409,0.0698384924781133,0.5667353479853503,0.059391200120792915,0.07960774759410404,0.07676718933493762,0.06222883510635778,0.0
2021-07-26 08:00:00,0.23261939468072934,0.2321713729406092,0.24881386894738577,0.2319406881908097,0.08694527762917606,0.5668498168498175,0.07357892210762788,0.07345596296747472,0.0802054409645615,0.06460865142897158,0.0
2021-07-26 09:00:00,0.2329269602388323,0.23365394428513397,0.25663291909007313,0.23251858414985327,0.029847029502744857,0.5669642857142918,0.02533605438628519,0.02552076988670971,0.02832165824738996,0.022921117641181918,0.0
2021-07-26 10:00:00,0.23297813713087723,0.2401915661276347,0.25923438467352855,0.24192466104130794,0.030760289104173097,0.567078754578759,0.026239639986850284,0.027652576440492144,0.039160386436844524,0.03183970570825804,0.0
2021-07-26 11:00:00,0.24379158752735952,0.2428097666107023,0.2654510863658732,0.23884111924062967,0.031584714195692656,0.5671932234432262,0.02702515841033463,0.024302594713119748,0.02333034998599736,0.01900476798191463,0.0
2021-07-26 12:00:00,0.2407819829104476,0.246073824898994,0.26182461598953743,0.24300600784676718,0.05004684387913755,0.5673076923076934,0.042854083492521323,0.03648434644901937,0.048947204324863394,0.039975844366612154,0.0
2021-07-26 13:00:00,0.24379990692360332,0.23941938834114096,0.2544143954926166,0.23551582009114602,0.06581640536525145,0.5674221611721677,0.055959713563449094,0.05585333170909977,0.06838958927121384,0.055303934548966746,0.0
2021-07-26 14:00:00,0.23666438597561568,0.23735499466704546,0.26075540679648757,0.23471635528841672,0.015007644935342053,0.5675366300366349,0.012736577225425498,0.014983554635156536,0.01908686550783232,0.015477428871977365,0.0
2021-07-26 15:00:00,0.236603881275661,0.2406988471613274,0.26231184128422336,0.24232439344267265,0.01663081656453983,0.5676510989011021,0.01417580703431455,0.016384456084784994,0.02304440606499308,0.018766649816170527,0.0
2021-07-26 16:00:00,0.24275594874646866,0.26108739241539825,0.26911443444621774,0.2533899654549442,0.07736013999681828,0.5677655677655693,0.06723892173460726,0.10841759044950663,0.08344419541234056,0.06904616854822437,0.0
2021-07-26 17:00:00,0.25473033307333126,0.2592861445240664,0.27547840273139235,0.25758008969248114,0.04031043081130037,0.5678800366300365,0.03500210931486236,0.04324521866244366,0.04165797652577721,0.0344434773779774,0.0
2021-07-26 18:00:00,0.25856481843295864,0.27427644915283067,0.28550132307921505,0.27056962624263403,0.07331151392698793,0.5679945054945108,0.06470978218289987,0.0905713241564137,0.08144076588697044,0.06841513482565635,0.0
2021-07-26 19:00:00,0.27125996499803107,0.2881333758902431,0.2879797001671709,0.261422466929336,0.14091334030014202,0.568108974358978,0.1254375937256616,0.17346814471921063,0.16067283628511556,0.13615789117970623,0.0
2021-07-26 20:00:00,0.2624618253158725,0.2617945341719312,0.24046656401151267,0.2203784789526002,0.48043574377681036,0.5682234432234452,0.40922575840235925,0.35613351199902543,0.49847726431553496,0.4038801762356787,0.0
2021-07-26 21:00:00,0.22186821370461707,0.2210206954652877,0.22823317943201005,0.2050523752911877,0.12884375060446912,0.5683379120879124,0.10720254485433232,0.13460835668169083,0.11436158102403855,0.09051020640744088,0.0
2021-07-26 22:00:00,0.2061180839976665,0.21586183745795162,0.22661764292857822,0.2168858675669395,0.1897578967422905,0.5684523809523867,0.15719895885809948,0.15726641491046411,0.20015061449133104,0.1578449023031503,0.0
2021-07-26 23:00:00,0.21838238667847865,0.21769110086988186,0.23575452148736808,0.20780608738947737,0.1261571494465075,0.5685668498168539,0.10529610703975016,0.10141308320136436,0.1128109141703913,0.0895944446321799,0.0
2021-07-27 00:00:00,0.2090986967791837,0.2121955563382113,0.23173314218797136,0.21348183324749015,0.0963044132228247,0.5686813186813211,0.07986945255638658,0.08563771470337435,0.10421813549313796,0.08225408448671641,0.0
2021-07-27 01:00:00,0.21435302576441395,0.21115798152176313,0.22577140952201857,0.1988898341034827,0.10911244178943913,0.5687957875457883,0.08991349924386452,0.08253136801071995,0.10096172456233908,0.07920846644224512,0.0
2021-07-27 02:00:00,0.19991509173773037,0.20306124593024533,0.21904403710727394,0.1901043013881364,0.13002097647610691,0.5689102564102626,0.10647241661456791,0.09294676574491412,0.11285041859649322,0.08797240223874041,0.0
2021-07-27 03:00:00,0.1921183048398214,0.19804246552590143,0.21707486540248588,0.19735752656491823,0.09000275648482416,0.5690247252747298,0.07350413626391193,0.07497868193446218,0.08161567860882307,0.06342287755089114,0.0
2021-07-27 04:00:00,0.19909474884751166,0.2013980745332915,0.22422156906082746,0.20056093761474325,0.1240286439594201,0.569139194139197,0.10188753425293597,0.0966622000243635,0.09416592645583949,0.07360895529112052,0.0
2021-07-27 05:00:00,0.20229343065178185,0.20456232752945136,0.2292195969584443,0.2045400919737822,0.09156096345197008,0.5692536630036642,0.07553274540143164,0.08764770373979779,0.055662807188598076,0.0436757589812951,0.0
2021-07-27 06:00:00,0.20601850334565786,0.20739164497131402,0.23047807913564533,0.20093821030416248,0.10588517108209297,0.5693681318681385,0.08754767566186505,0.07674503593616762,0.0880105752882957,0.06924053041709963,0.0
2021-07-27 07:00:00,0.20259998779821897,0.2048827550462956,0.23083195856020655,0.2052487085034741,0.06202630085350351,0.5694826007326057,0.05113649421979571,0.050858813497380924,0.053283669188773225,0.04180358615908143,0.0
2021-07-27 08:00:00,0.20590732595949113,0.21069497501615897,0.23157806045257012,0.20838499277377698,0.056224648207066366,0.5695970695970729,0.046564517765105,0.06188329881837008,0.05745368243715243,0.04530806853172652,0.0
2021-07-27 09:00:00,0.20993693897647236,0.21176681881762494,0.23600094270157268,0.2116494740515883,0.05541653020585734,0.5697115384615401,0.045980781047049404,0.03587525886222439,0.053353346688283725,0.04215315933139234,0.0
2021-06-10 03:00:00,0.20634598503416246,0.21053238494125748,0.23059139870293066,0.20062755968163737,0.05234672510344401,0.4399038461538467,0.04333347824819936,0.06827871847971738,0.04982821999511445,0.03926692061167756,0.0
2021-06-10 04:00:00,0.20214443782814362,0.20478670183281533,0.22387110876114125,0.19712636818130091,0.032665644222640906,0.440018315018321,0.026753245823724126,0.05329516384456085,0.030918694380654987,0.024139140939184345,0.0
2021-06-10 05:00:00,0.1980417149653837,0.19804521705024591,0.22082711072958017,0.1974289434017783,0.06146372567715371,0.4401327838827882,0.05017232935984463,0.0709587038616153,0.05487670956202815,0.042666786375258135,0.0
2021-06-10 06:00:00,0.1986197869528673,0.20045355126740216,0.22119075908235586,0.1961477303956367,0.035534052449251695,0.4402472527472554,0.02900944343824813,0.04714337921793154,0.02769282705785247,0.021531714630242598,0.0
2021-06-10 07:00:00,0.19702926965280898,0.19900950126369998,0.2231848415540899,0.2009851485785652,0.027355075535542756,0.4403617216117226,0.022351508048621748,0.03343890851504446,0.027367120356354736,0.021312684644451463,0.0
2021-06-10 08:00:00,0.2025445251565937,0.1984609473648401,0.21551696557551803,0.18639844891715174,0.04884757715018051,0.4404761904761969,0.03978447880991899,0.06913144110123036,0.039844485069766004,0.030866794432797107,0.0
2021-06-10 09:00:00,0.18810860795324214,0.21325914556664405,0.21381668361982753,0.21266975062906124,0.10110398697133975,0.4405906593406641,0.08331000091528569,0.15038372517968085,0.10904871332901193,0.08546344865641668,0.0
2021-06-10 10:00:00,0.21426932759614326,0.23501269703415695,0.2398640653638987,0.22308399099491738,0.1476082857862423,0.4407051282051313,0.1251065510061802,0.2004507248142283,0.1295531489866649,0.10443916461982213,0.0
2021-06-10 11:00:00,0.2244290751301986,0.22868494145756746,0.24879652909980554,0.22259240089525922,0.0520602598830911,0.4408195970695985,0.043895815647545335,0.06949689365330734,0.04592888396284117,0.03687805648331067,0.0
2021-06-10 12:00:00,0.22438798235481283,0.22335974129667835,0.24183763308638295,0.22193274149048203,0.05371655449711679,0.4409340659340657,0.04501781281751751,0.08752588622243879,0.050224559427491294,0.04010424510257834,0.0
2021-06-10 13:00:00,0.2231773841498863,0.22194345667499782,0.2436912872150373,0.223409782996282,0.03393466445856009,0.44104853479854,0.02840294291689575,0.045986112803021076,0.03709062782085389,0.02958660125264475,0.0
2021-06-10 14:00:00,0.2261756441355568,0.22908216151748073,0.2266371807850066,0.20138891868095365,0.14869174969194823,0.4411630036630072,0.12367143751625,0.177305396516019,0.12920682152544474,0.10234224279421925,0.0
2021-06-10 15:00:00,0.20326579160063674,0.20506160412868735,0.22275378759663622,0.19946394471781637,0.07044346913195344,0.4412774725274744,0.057880272660719156,0.0934949445730296,0.06269273216360459,0.04906387199093671,0.0
2021-06-10 16:00:00,0.2006161899484551,0.20284437578418446,0.22383178882507893,0.19690858468232497,0.07276503961465881,0.4413919413919416,0.05966749068103931,0.1029967109270313,0.07790637922850545,0.060845918731642766,0.0
2021-06-10 17:00:00,0.197858688248021,0.19706892618510663,0.21125307263320237,0.18804507386595493,0.12649509010110277,0.4415064102564159,0.10283937701955766,0.15056645145571934,0.11014021984034657,0.08519195264619396,0.0
2021-06-10 18:00:00,0.18961744390836166,0.19540725561961336,0.21818070807633938,0.1956876848352277,0.06480693443810492,0.4416208791208831,0.05282358747451461,0.07564867827993665,0.062326745972830375,0.04837412502084483,0.0
2021-06-10 19:00:00,0.1969652355120236,0.1956864102712903,0.21588281193714187,0.19347250111099867,0.06510509539369766,0.4417353479853503,0.05293195984285163,0.07339505420879522,0.06680246045436466,0.05167267139997147,0.0
2021-06-10 20:00:00,0.19543270188275508,0.19141979656729824,0.2025352810948038,0.1885028482195379,0.1463241637005424,0.4418498168498175,0.11777576257843828,0.160677305396516,0.14174539243384485,0.10867796457804295,0.0
2021-06-10 21:00:00,0.1898251767115393,0.1924348589118372,0.21138055714639847,0.19285801348642617,0.03568278217331742,0.4419642857142918,0.028907863199535637,0.04446339383603362,0.04008461867787555,0.03096468654621867,0.0
2021-06-10 22:00:00,0.19560715710095766,0.2012702537205613,0.2220506689884153,0.1975419990304471,0.03955026380323312,0.442078754578759,0.032373659125111504,0.05761968571080522,0.049209869155432594,0.038415939190563624,0.0
2021-06-10 23:00:00,0.19928306972612053,0.19879388181052304,0.22242237670696752,0.19311163158198885,0.030334440267593892,0.4421932234432262,0.024776058883608655,0.028931660372761604,0.027197017785344068,0.021169903862329316,0.0
2021-06-11 00:00:00,0.19654296312692332,0.20531074215115175,0.2154351508017237,0.18705684654035892,0.10084425848234806,0.4423076923076934,0.08239919597448697,0.14380557924229503,0.10691963178557058,0.08323481006449952,0.0
2021-06-11 01:00:00,0.1885245777654304,0.1867529611404718,0.2064816838701562,0.1846084855820006,0.05517674312293939,0.4424221611721677,0.044427544326560375,0.07589231331465465,0.05180558632154096,0.03973317026920989,0.0
2021-06-11 02:00:00,0.1859924560723274,0.1832562739757826,0.20654005321623636,0.18525123711374036,0.040069282972945486,0.4425366300366349,0.032207261868231085,0.0550006090875868,0.0340144496727328,0.02602781914019963,0.0
2021-06-11 03:00:00,0.18745591350248103,0.19726503482929536,0.2154800878715093,0.19569525552464762,0.08355109040553335,0.4426510989011021,0.06816692250733762,0.10445852113533927,0.08848840173539499,0.06869221816211271,0.0
2021-06-11 04:00:00,0.1973101123017652,0.2029832026942926,0.2236403178320795,0.20286192248572987,0.0527100231397899,0.4427655677655693,0.04320019521970449,0.06170057254233159,0.05564689119832106,0.04344052068272507,0.0
2021-06-11 05:00:00,0.20477185442367518,0.20921065270159667,0.2300792626412984,0.2015410895382913,0.05300450413937494,0.4428800366300365,0.04378100324512051,0.0902058716043367,0.05957678783559016,0.04687681609095112,0.0
2021-06-11 06:00:00,0.20415369807247152,0.20005758190037282,0.2185548580269452,0.18969624122841,0.042648528133641485,0.4429945054945108,0.03482435033095221,0.05902058716043367,0.03157110040841784,0.024530230813677553,0.0
2021-06-11 07:00:00,0.19120745700258712,0.20400226725605974,0.2173376495714493,0.20574357923521414,0.07349212927814264,0.443108974358978,0.06028916897930285,0.0900231453282982,0.08651541723542451,0.06762754184422139,0.0
2021-06-11 08:00:00,0.20694951941621043,0.20746118349565668,0.23016547343278915,0.2016511168911922,0.05602035571130923,0.4432234432234452,0.04620233592306544,0.07175051772444878,0.0504377391938865,0.039605391299074214,0.0
2021-06-11 09:00:00,0.20413479035373572,0.21108369036446195,0.23104540964168785,0.20297775403385254,0.05575810179545697,0.4433379120879124,0.0460605058788938,0.07589231331465465,0.05111301978349773,0.04021682598092138,0.0
2021-06-11 10:00:00,0.2049863940055977,0.21596439427442793,0.23296842316066357,0.2138825750741108,0.08035560897364898,0.4434523809523867,0.06693516731079543,0.10543306127421123,0.07469568002800452,0.05919079042088685,0.0
2021-06-11 11:00:00,0.21542194213027976,0.2129084512820102,0.23648792377305305,0.21154954095124712,0.041588475982968276,0.4435668498168539,0.03452730921544801,0.0515897186015349,0.03252653574102357,0.025700891930131285,0.0
