date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-12-04 22:00:00,0.49867797230599054,0.5060998793331506,0.5157046511088346,0.5098639774231948,0.011623185845288746,0.9283424908424962,0.012650422626576473,0.02521622609331222,0.00876973783783869,0.009095573212355159,0.0
2021-12-04 23:00:00,0.5116789197087507,0.5112239680783155,0.5212831975655832,0.5092111316388954,0.00930078876704467,0.9284569597069634,0.010189664517935347,0.027652576440492144,0.010890671019747796,0.01136433777058188,0.0
2021-12-05 00:00:00,0.5106553818678509,0.5164631205687951,0.5091597134284909,0.5036055408361726,0.04999904332976458,0.9285714285714306,0.05468814294912811,0.09873309781946644,0.045877828375918785,0.04777589667832815,0.0
2021-12-05 01:00:00,0.5036930556234832,0.5053529655429108,0.5170764528533209,0.5057212961726885,0.018669814770707498,0.9286858974358978,0.020398900848116446,0.03745888658789134,0.029166014789245583,0.030341413885450627,0.0
2021-12-05 02:00:00,0.5066197183808742,0.5020248717789655,0.5205964419121212,0.5063171094300256,0.006008298150353533,0.9288003663003721,0.006544048076402678,0.01650627360214399,0.005810713208068099,0.006039055257524496,0.0
2021-12-05 03:00:00,0.5070349318843131,0.5086342833929998,0.5219802105936702,0.5094750963433319,0.006261814494959279,0.9289148351648393,0.006849171039264383,0.022840784504811792,0.006418386532700804,0.0066942575767512365,0.0
2021-12-05 04:00:00,0.5124556487944186,0.5059573003443907,0.5212831975655832,0.501722205664844,0.01180848185707058,0.9290293040293065,0.01289056292755984,0.02034352539895237,0.00994762649973492,0.010349171687686698,0.0
2021-12-05 05:00:00,0.504924326267561,0.5101618796813436,0.5219206201315632,0.5147263788812086,0.010188439120188006,0.9291437728937737,0.011166061254076737,0.015775368497990012,0.010752872945875649,0.011213337513160445,0.0
2021-12-05 06:00:00,0.5166541707654401,0.5142719066362764,0.5314587574167535,0.516615518247759,0.022801397901186706,0.929258241758248,0.02509321117148604,0.027348032647094653,0.024844221735253656,0.026026306188573326,0.0
2021-12-05 07:00:00,0.5180419973206504,0.5161131766998917,0.5308425822696397,0.5127844970450339,0.007533748945006733,0.9293727106227152,0.008305306340220819,0.01656718236082349,0.007219213758986743,0.007585649895994269,0.0
2021-12-05 08:00:00,0.5134330518016031,0.513973741452765,0.529102491931476,0.5166001245126053,0.010931688810972392,0.9294871794871824,0.012024998744259966,0.024789864782555734,0.019585360306252478,0.020515438161080556,0.0
2021-12-05 09:00:00,0.5177150198379786,0.5119741336700532,0.5190551492631175,0.5041708189795164,0.01132026478123594,0.9296016483516496,0.012358449159483217,0.03386526982580095,0.015176970939505981,0.015773745310557495,0.0
2021-12-05 10:00:00,0.5063058502498593,0.5095095182731233,0.5214683187552434,0.5110757924429885,0.005077303088000854,0.9297161172161239,0.005550130798579722,0.01382628822024607,0.0058073206069795755,0.006056418644377735,0.0
2021-12-05 11:00:00,0.5123197653224373,0.5090232488798794,0.5252015146723197,0.5113919949044214,0.004091752720093914,0.9298305860805911,0.004483131889350062,0.011146302838348153,0.003904183576513993,0.004083141147227738,0.0
2021-12-05 12:00:00,0.5131678395334686,0.5159123154227443,0.5272676429896341,0.5133631500730194,0.012360301149140726,0.9299450549450583,0.01361444006458857,0.018272627603849435,0.013849603865721405,0.014542884523421612,0.0
2021-12-05 13:00:00,0.515159452573643,0.5101628802356506,0.5288536284852177,0.5131817058832584,0.003683698507719014,0.9300595238095255,0.004040746099799591,0.007248142282860275,0.005761122762497572,0.00603035502558892,0.0
2021-12-05 14:00:00,0.5142322180468378,0.5077200268948998,0.5205964419121212,0.5032376053303709,0.014045239242518735,0.9301739926739927,0.015327697305817399,0.04062614203922524,0.013382951246054958,0.013908099667896526,0.0
2021-12-05 15:00:00,0.5053713047384759,0.501586628992462,0.4948113558906029,0.4773183406764816,0.03600142038526151,0.930288461538467,0.038705098078093386,0.06998416372274333,0.02874398949131275,0.029448466233058246,0.0
2021-12-05 16:00:00,0.4794924361561971,0.49355793109382606,0.49836040751084054,0.49144171414540416,0.06356749922287766,0.9304029304029342,0.06866231343406087,0.080825922767694,0.06980663591345167,0.07175698136578894,0.0
2021-12-05 17:00:00,0.4926970827154712,0.5072355084716933,0.5100420918694433,0.5117922320184141,0.01904354920962177,0.9305173992674014,0.020754635403249448,0.04720428797661104,0.024198352753476003,0.025079599774675512,0.0
2021-12-05 18:00:00,0.5123999340498772,0.5082035447637991,0.5269257305021353,0.507041372051185,0.005503322652901957,0.9306318681318686,0.006028401496717119,0.014618102083079546,0.004115684039364384,0.004302997227970944,0.0
2021-12-05 19:00:00,0.5086632646218431,0.5027500235130262,0.5079781615609771,0.5023101958764473,0.013189885278664602,0.9307463369963429,0.014287235592049597,0.0388597880375198,0.015525538605252534,0.016014845225774385,0.0
2021-12-05 20:00:00,0.5031706983805414,0.5000745412958778,0.5138964224963765,0.5009242549999988,0.01024381087900442,0.9308608058608101,0.011146490846519246,0.01961262029479839,0.012141888136634553,0.012592144533043864,0.0
2021-12-05 21:00:00,0.5013656414985602,0.5046253124230824,0.5130128229393973,0.5091192739406019,0.008272481941968196,0.9309752747252773,0.009013401277604048,0.02777439395785114,0.010430106725281295,0.010832488346364896,0.0
2021-12-05 22:00:00,0.5102205043369267,0.50542275420583,0.5197506969519723,0.510668489352204,0.00863618905013488,0.9310897435897445,0.009437028491403043,0.02612985747350469,0.004622034850926405,0.004818505196119832,0.0
2021-12-05 23:00:00,0.5119403504331382,0.5125957280333304,0.5259432205469867,0.5144977440607312,0.012539332614774452,0.9312042124542188,0.013775148032926635,0.03301254720428798,0.010854375627140412,0.011348208368373486,0.0
2021-12-06 00:00:00,0.5158043318339934,0.5103214680933237,0.510954998211065,0.49830202054129935,0.021974810814382902,0.931318681318686,0.023885807436828145,0.054330612742112316,0.02922792126061143,0.030239037880039735,0.0
2021-12-06 01:00:00,0.49914032905481076,0.49951047880525823,0.5078621555384328,0.4996730723952223,0.018026160545249737,0.9314331501831532,0.019501002207004427,0.032220733341454505,0.020197014328154385,0.02083592831677281,0.0
2021-12-06 02:00:00,0.5013278260610886,0.5027892952695794,0.518840232842404,0.5014158450996569,0.012727618907758666,0.9315476190476204,0.013881988176695498,0.01839444512120843,0.013953951844692676,0.014493868338143045,0.0
2021-12-06 03:00:00,0.5022727077920474,0.5041152798650452,0.5208897539817541,0.504964984299652,0.006593865867638737,0.9316620879120876,0.007195047014411417,0.015105372152515532,0.010012928971589171,0.01041723283968789,0.0
2021-12-06 04:00:00,0.5068511488582007,0.5057779509848457,0.5247523881976695,0.5046131995979459,0.008122093955686797,0.9317765567765619,0.008882256631327282,0.010354488975514678,0.006413906123648025,0.00668572279442767,0.0
2021-12-06 05:00:00,0.50563298756578,0.5012979690748676,0.5174735597852302,0.49675911403754713,0.005534904011694491,0.9318910256410291,0.0060181714463458744,0.012425386770617613,0.005619785913341702,0.005831502437562908,0.0
2021-12-06 06:00:00,0.49760653491095985,0.49310768165563723,0.5022269492980416,0.483602012894903,0.021620140474620915,0.9320054945054963,0.023250571799632528,0.02515531733463272,0.02003360857492367,0.02049453862920427,0.0
2021-12-06 07:00:00,0.4842150800905757,0.48507348070831235,0.4945964394698892,0.4901387984962593,0.01545464718004253,0.9321199633699635,0.016538242095309803,0.0450115726641491,0.011950002211139656,0.012183805952390532,0.0
2021-12-06 08:00:00,0.49116732221828385,0.5096841149997098,0.49681056704964943,0.4856884948989957,0.08028874263474428,0.9322344322344378,0.08702534371893161,0.12382750639541967,0.09818135539369811,0.10139797302188935,0.0
2021-12-06 09:00:00,0.48347843536862756,0.4824235126259948,0.4798097012783864,0.4652304732362249,0.04949202416358848,0.932348901098905,0.0523743557535486,0.08088683152637349,0.04890673786859306,0.049241141805959204,0.0
2021-12-06 10:00:00,0.46593383710218805,0.46926122071627674,0.4834237162712489,0.46665502462871444,0.019596386110105612,0.9324633699633722,0.02074772639246769,0.04324521866244366,0.02708066652536721,0.02729528110022688,0.0
2021-12-06 11:00:00,0.4676320023475825,0.49209887277551756,0.4814479505399165,0.493881999701715,0.07568957181893005,0.9325778388278394,0.08106589656125365,0.10123035692532587,0.09574302704301817,0.09757379992097633,0.0
2021-12-06 12:00:00,0.495049707132042,0.4944859452136483,0.5082624373720117,0.49068186928397184,0.013723061376059224,0.9326923076923137,0.014828488225352286,0.02807893775124863,0.012335310590878962,0.012701459057826037,0.0
2021-12-06 13:00:00,0.4928967482253216,0.49165712804893924,0.5005310633600473,0.48692478848124643,0.010605229213429993,0.9328067765567809,0.011401349674653918,0.027287123888415154,0.0070215386554820704,0.007206185654583523,0.0
2021-12-06 14:00:00,0.48656114983131793,0.48805863448350384,0.49615531618967856,0.4840196625945612,0.027241962105956436,0.9329212454212481,0.029203782531897177,0.05792422950420271,0.02558746312743178,0.02610873480608963,0.0
2021-12-06 15:00:00,0.48538004766761966,0.49831556682402045,0.5013760756505801,0.503349146821156,0.015137344367843983,0.9330357142857153,0.016383597220769007,0.04750883177000853,0.018253390445019144,0.01882859069886329,0.0
2021-12-06 16:00:00,0.5051217228511632,0.50411878180512,0.5169228364571516,0.5073729682477714,0.01476947385515415,0.9331501831501896,0.01611230935173915,0.03703252527713485,0.01795536505681184,0.018664367397365888,0.0
2021-12-06 17:00:00,0.5082722529983862,0.5058670003181762,0.5225641482776768,0.503099061713989,0.010374441710569386,0.9332646520146568,0.011338214792378669,0.020465342916311368,0.00638431094822048,0.006649643591141617,0.0
2021-12-06 18:00:00,0.5052790350710453,0.5048461847863717,0.5201038437069176,0.5084871213740498,0.008501915450909584,0.933379120879124,0.00928571467991896,0.016688999878182485,0.009820835682701088,0.010233379373238649,0.0
2021-12-06 19:00:00,0.5122186720529295,0.5085572407113541,0.5270681126308581,0.50693235412354,0.005018361247839376,0.9334935897435912,0.005502626531830574,0.012669021805335606,0.005666527661805834,0.005928598307064146,0.0
2021-12-06 20:00:00,0.5082740177188015,0.5044384589062341,0.519703806096544,0.5008457721863468,0.005337212447590991,0.9336080586080584,0.005826628558784019,0.012973565598733097,0.004905945930797485,0.005111210025629769,0.0
2021-12-06 21:00:00,0.5011120259645837,0.5383867662685127,0.520467492059693,0.5314361522122437,0.06692863445762831,0.9337225274725327,0.07446823912651594,0.08216591545864295,0.07198797983077576,0.07617859643814132,0.0
2021-12-09 22:00:00,0.47960058830736607,0.48507348070831235,0.492117818158728,0.47688075482801784,0.01611823266929747,0.942078754578759,0.017240202477670098,0.025703496162748203,0.014819269086259563,0.015097885052486399,0.0
2021-12-09 23:00:00,0.4760998872091552,0.48048819045751356,0.48925918554003256,0.4692136652962877,0.010271130791267168,0.9421932234432262,0.010949617589727276,0.02649531002558168,0.010018809933395932,0.010187215269452697,0.0
2021-12-10 00:00:00,0.47209951813048556,0.49349989894401514,0.4872252946858253,0.4796430470409836,0.03140159877336874,0.9423076923076934,0.033725210677334104,0.07010598124010232,0.04344297421192469,0.04438505252167235,0.0
2021-12-10 01:00:00,0.48137312391312126,0.4879748380602853,0.49531103656876163,0.48994397942185675,0.020235925952043543,0.9424221611721677,0.02170961928871652,0.04702156170057254,0.02454885807715889,0.02507664469748665,0.0
2021-12-10 02:00:00,0.4913344664519087,0.4934183537679875,0.5079622870526288,0.4930608322559822,0.013271503558809053,0.9425366300366349,0.014338827905616823,0.02783530271653064,0.011614403255966967,0.011950424901485726,0.0
2021-12-10 03:00:00,0.49432692807050016,0.48884782169321794,0.5063924202885985,0.4891919576061583,0.0035715502847842233,0.9426510989011021,0.0038351947538171004,0.009928127664758191,0.00404764505060005,0.004154982390914611,0.0
2021-12-10 04:00:00,0.4906542927832517,0.48805863448350384,0.5053566696746825,0.4842387078751069,0.003266046320970405,0.9427655677655693,0.0035075717900562354,0.010719941527591667,0.0023037733043012347,0.0023692082449928435,0.0
2021-12-10 05:00:00,0.48572568076611067,0.48248904893310884,0.5020154520022029,0.48573013369080464,0.002243758937025454,0.9428800366300365,0.0023931934666881235,0.01096357656230966,0.0017221461816126873,0.001762163643522756,0.0
2021-12-10 06:00:00,0.4870035904497366,0.48483684961468665,0.4969190021528276,0.47619611214815527,0.00832620389046606,0.9429945054945108,0.008901864624780615,0.01808990132781094,0.006974446768829443,0.007108412260890473,0.0
2021-12-10 07:00:00,0.47808847501433205,0.47465395829289436,0.49035428239285017,0.4706768272048183,0.011872679086863595,0.943108974358978,0.012634800020826191,0.031428919478621024,0.009974376377455955,0.010116827078039615,0.0
2021-12-10 08:00:00,0.47196539937891935,0.4783522571504615,0.491694090897435,0.48177343904371095,0.008449785839829834,0.9432234432234452,0.00901454284601783,0.01839444512120843,0.009905705100312398,0.010076249863711166,0.0
2021-12-10 09:00:00,0.48418835718142883,0.48681444520264217,0.4978910105101457,0.4880561018368763,0.010126686179043175,0.9433379120879124,0.010886350891217438,0.016323547326105494,0.013443018642081226,0.013769528121512713,0.0
2021-12-10 10:00:00,0.48976184845892023,0.486294657240111,0.5040561811061604,0.4849309212443891,0.005623697952496989,0.9434523809523867,0.006049536429235704,0.006639054696065295,0.009032521647403983,0.009276376342011729,0.0
2021-12-10 11:00:00,0.4873464504161463,0.49209887277551756,0.5071321723776228,0.497148752186352,0.0040407269267785225,0.9435668498168539,0.004359357066313418,0.013278109392130588,0.005658151540481062,0.005830286465361629,0.0
2021-12-10 12:00:00,0.4990889000598494,0.5048954620859958,0.5169895093922141,0.5063918068989675,0.022718538882544492,0.9436813186813211,0.024781550562666958,0.031855280789377514,0.03605848502976866,0.03743236602247194,0.0
2021-12-10 13:00:00,0.5081547730393076,0.5268156058456386,0.5219059667392418,0.5204639520361496,0.05222845770699163,0.9437957875457883,0.057789832881534844,0.08624680229016933,0.06567567157158938,0.06911002024399816,0.0
2021-12-10 14:00:00,0.521633455468793,0.5199780678495887,0.5044918753045158,0.4859426177071864,0.06440338339651755,0.9439102564102626,0.07007962677746918,0.09446948471190157,0.059765386541393066,0.06178666150332965,0.0
2021-12-10 15:00:00,0.48663526808876256,0.4891772541988262,0.4947495674196474,0.4784408215611218,0.030408952192636708,0.9440247252747298,0.03260653447894975,0.08539407966865635,0.03205807124121666,0.03272431892689523,0.0
2021-12-10 16:00:00,0.4802472322881316,0.47399984591463684,0.48271327096686756,0.46760514615089743,0.04384749904619919,0.944139194139197,0.046483002291491236,0.09300767450359362,0.03902381554633205,0.039390025280143785,0.0
2021-12-10 17:00:00,0.468631590411417,0.4681035793829782,0.48394269058263095,0.4720239052089119,0.012094205000856019,0.9442536630036642,0.012795999986691658,0.02771348519917164,0.01538179498097575,0.015510923759495867,0.0
2021-12-10 18:00:00,0.4725235552360011,0.4823112004050243,0.4920706830800943,0.4743269089304105,0.015568484092022642,0.9443681318681385,0.016619974331048233,0.037519795346570836,0.019051651124389415,0.019379706533804993,0.0
2021-12-10 19:00:00,0.4756725727657255,0.47929477930773645,0.49276330009048475,0.4825554912607748,0.016374468834397634,0.9444826007326057,0.017443305506511225,0.023206237056888783,0.015044292361865615,0.015274615411832402,0.0
2021-12-10 20:00:00,0.48352809964317356,0.485936708936751,0.5025434625721832,0.4899740098232219,0.010301425771317471,0.9445970695970729,0.011068633046975952,0.020769886709708855,0.011058873326220903,0.01132527164018599,0.0
2021-12-10 21:00:00,0.49109194344625695,0.48720641235244333,0.495865179021715,0.4794694258969563,0.010240977803088544,0.9447115384615401,0.010982061735515254,0.023998050919722257,0.013359593969422445,0.013642607228165479,0.0
2021-12-10 22:00:00,0.47945109127789476,0.476586528937031,0.4875549960130563,0.46614349838025104,0.007111803194519269,0.9448260073260073,0.007549917765110243,0.014557193324400046,0.005915914436411334,0.00599642038681773,0.0
2021-12-10 23:00:00,0.4684969674540177,0.46933276034923344,0.4733021297484623,0.4580653204130265,0.038301769844668626,0.9449404761904816,0.04034484190547633,0.07120233889633329,0.03891266536818429,0.03905351229724722,0.0
2021-12-11 00:00:00,0.4588966362916268,0.48507348070831235,0.4702356631820086,0.4725412356525971,0.07012540226825492,0.9450549450549488,0.07437842626072683,0.1421001339992691,0.08542767725916613,0.08624872476346035,0.0
2021-12-11 01:00:00,0.47382793572585735,0.48036562255489534,0.492525670911673,0.47746849268330727,0.012064489820948404,0.945169413919416,0.012859010717948885,0.023937142161042757,0.008876077865144506,0.009028210908488493,0.0
2021-12-11 02:00:00,0.4784222592757489,0.48022654550621047,0.49848691513121524,0.48524889020002027,0.005253379770400125,0.9452838827838832,0.005615647469596714,0.011268120355707149,0.004634721411309543,0.004735231133729669,0.0
2021-12-11 03:00:00,0.48723905457372674,0.49104053645719725,0.505143218593201,0.48913997220547545,0.012349861365813493,0.9453983516483575,0.013323024642941115,0.022779875746132296,0.017715149863104976,0.01820684112899467,0.0
2021-12-11 04:00:00,0.48854469557816527,0.4894206390340248,0.5072638086853098,0.4932596890314085,0.0047325721792563745,0.9455128205128247,0.005090928667863466,0.009806310147399196,0.00745352419508763,0.00765241103397159,0.0
2021-12-11 05:00:00,0.49446432415998054,0.4886889836969681,0.5063946182974468,0.4878183821890951,0.004734991112213187,0.9456272893772919,0.005096537658189715,0.007857229869655256,0.0009989034589774307,0.0010306818528793987,0.0
2021-12-11 06:00:00,0.48737519014862485,0.49610559249824404,0.5012864457342143,0.4801906602423478,0.017325958056895935,0.9457417582417591,0.01871823078990681,0.03282982092824948,0.02527139712401727,0.026031852092004863,0.0
