date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-05-15 21:00:00,0.4888989001758167,0.49269670397400156,0.5075041243193805,0.4899126872389217,0.021669616190003814,0.3705357142857153,0.023390441775820503,0.032525277134851996,0.028940396618659086,0.02974154822111631,0.0
2021-05-15 22:00:00,0.49118194418743955,0.49131418806018523,0.49470780525153146,0.4787696418382543,0.02646968352931088,0.3706501831501896,0.028436436643325527,0.0517724448775734,0.020988391222750848,0.02145196476746001,0.0
2021-05-15 23:00:00,0.48070479908153885,0.47536560254380933,0.46551971308657825,0.44820298330587294,0.10495260903801355,0.3707646520146568,0.11002054842158976,0.14605920331343647,0.07110078405152777,0.07085723096817544,0.0
2021-05-16 00:00:00,0.44951386994615594,0.46681186377253003,0.463747629508513,0.460720361192545,0.11864665674162644,0.370879120879124,0.1248526650042118,0.19521257156779145,0.1196626663990523,0.11975221195812955,0.0
2021-05-16 01:00:00,0.46255212858055483,0.479679742577388,0.48311282013083034,0.4803355127665798,0.08256699376393169,0.3709935897435912,0.08800873751383317,0.10604214886100621,0.0643441232359422,0.06526259636092012,0.0
2021-05-16 02:00:00,0.4824448134110685,0.48258535228516597,0.49990194438304947,0.48346498341640487,0.023476146656162673,0.3711080586080584,0.025133061264397516,0.03709343403581435,0.02227868104195373,0.022722762297146603,0.0
2021-05-08 03:00:00,0.7397307137487351,0.7348270942101924,0.7447833312777881,0.7342238819416598,0.05774131240946973,0.3492445054945108,0.07501234869462635,0.056523328054574246,0.08330717580104284,0.10298016486529697,0.0
2021-05-08 04:00:00,0.7348984050456887,0.7394676650864578,0.743932701853532,0.7330118145655522,0.03532321987550022,0.349358974358978,0.045936744738525846,0.06103057619685711,0.04300279271918843,0.05319460148835327,0.0
2021-05-08 05:00:00,0.7341123481521111,0.7260682418059605,0.7401457768312774,0.728944083140302,0.013629184464326514,0.3494734432234452,0.01764946834624158,0.030819831891826042,0.01613593484919577,0.019865712372602057,0.0
2021-05-08 06:00:00,0.7292334004095161,0.7238797793977862,0.7329509612014804,0.7262168684549815,0.01632420709258223,0.3495879120879124,0.02104576596067422,0.02880984285540261,0.011046149372438994,0.013566978748898333,0.0
2021-05-08 07:00:00,0.7269130451662543,0.7381464331239507,0.7360088799557469,0.7434429628044459,0.04170651348781889,0.3497023809523867,0.05419142328567635,0.059386039712510656,0.04306354679399214,0.053199868400983556,0.0
2021-05-08 08:00:00,0.7450228581714372,0.7591570730184523,0.7567546643579435,0.7533605659443641,0.06312248824513952,0.3498168498168539,0.0830390329620141,0.14593738579607748,0.0469577157384352,0.058797272792735486,0.0
2021-05-08 09:00:00,0.7548813427203015,0.7535292051796696,0.7607816607910636,0.7518688877723525,0.01943256467853575,0.3499313186813211,0.025550551714627234,0.036910707759775854,0.01671837442845762,0.020904482593329048,0.0
2021-05-08 10:00:00,0.7526976272577709,0.7464367759738895,0.7528573504468674,0.7453172131484707,0.044582126111537945,0.3500457875457883,0.05826700758569839,0.053843342672676334,0.03903133161948509,0.048531166985948185,0.0
2021-05-08 11:00:00,0.7466453925418884,0.7445834992585894,0.7549632871466547,0.7457404146870366,0.01565857286346449,0.3501602564102626,0.020503112154273286,0.02351078085028627,0.011211649156000906,0.013987629638376256,0.0
2021-05-08 12:00:00,0.7470023702716208,0.7515901309325366,0.7511785601332484,0.7531145185382211,0.048014570002321524,0.3502747252747298,0.06268097655760384,0.05201607991229139,0.03290049012513595,0.04093780735861207,0.0
2021-05-08 13:00:00,0.7546607526683834,0.7649707938197763,0.7618056886911224,0.7530499153218388,0.06604416032742408,0.350389194139197,0.08712356935624574,0.09148495553660617,0.07607171970938978,0.09553789876779996,0.0
2021-05-08 14:00:00,0.7535663739079533,0.7507146459138363,0.7603073793262616,0.7542877230419738,0.03295485292880017,0.3505036630036642,0.04327659578011743,0.05238153246436838,0.030543074290597338,0.03815855298286799,0.0
2021-05-30 15:00:00,0.16187225743539735,0.1653058294295039,0.18843554277996832,0.1636028507178655,0.058961903274869935,0.4110576923076934,0.0463966578756303,0.0709587038616153,0.05779119525446223,0.04330822355607566,0.0
2021-05-30 16:00:00,0.16514757852627704,0.1734958667101575,0.1908352799957994,0.169988979599768,0.06009925309587794,0.4111721611721677,0.04760558401068387,0.07704957972956511,0.05969966934275244,0.044997761657636574,0.0
2021-05-30 17:00:00,0.17154141269398693,0.1742925580771748,0.20065793731522985,0.1719672007451577,0.03635835583345266,0.4112866300366349,0.02892850124280936,0.04811791935680351,0.03362303257139422,0.025479959226128578,0.0
2021-05-30 18:00:00,0.1743914361647685,0.18049949672118348,0.20395885815882575,0.1795792766004375,0.03533835722324882,0.4114010989011021,0.028305069780783582,0.04446339383603362,0.03671420547242261,0.028021877574737578,0.0
2021-05-30 19:00:00,0.18159326017978983,0.1809222309159274,0.20814826302350775,0.1791331106372981,0.01657969441959723,0.4115155677655693,0.013235794355850672,0.020526251674990864,0.016256039046649316,0.012386941789719958,0.0
2021-05-30 20:00:00,0.1795567728204821,0.18275974890089108,0.20503930161932193,0.17763537591375067,0.08965555593174011,0.4116300366300365,0.07214323463046106,0.06809599220367889,0.10183161399675572,0.0781567178870767,0.0
2021-05-30 21:00:00,0.1792181986036524,0.17960249978488074,0.20423507460408363,0.1756962699970297,0.02921324202198934,0.4117445054945108,0.023351530408431152,0.031550736995980024,0.03987479411917009,0.030424453301776188,0.0
2021-05-30 22:00:00,0.1756983376837894,0.17510200651160746,0.19949152728644826,0.16966722529942713,0.03479294277881904,0.411858974358978,0.02766193166231808,0.03617980265562188,0.03721460393478021,0.028209471509865417,0.0
2021-05-30 23:00:00,0.17111561086805593,0.16953842428705512,0.1954530523626764,0.16759033283526603,0.047526902299799924,0.4119734432234452,0.037633841554339555,0.05274698501644536,0.05286120876765468,0.039874661807258016,0.0
2021-05-31 00:00:00,0.16864424597782413,0.1739781338861729,0.18845214995793258,0.15927771585234218,0.0878825676645065,0.4120879120879124,0.06944401952371676,0.11109757583140456,0.07954753130837948,0.059895090683919225,0.0
2021-05-31 01:00:00,0.16070754196127002,0.16011945617872303,0.1767003735393925,0.1457244152967293,0.0454591625722733,0.4122023809523867,0.035377889368275885,0.05713241564136923,0.0456408732067048,0.03381787068521482,0.0
2021-05-31 02:00:00,0.1476153333027449,0.1480185022502467,0.17171651058768644,0.14435487758069032,0.04230411670660828,0.4123168498168539,0.0325890567906576,0.04391521500791814,0.03817481542422901,0.028028603516651204,0.0
2021-07-27 10:00:00,0.21265763365110069,0.21732639882494909,0.23873917328002747,0.21730932146181936,0.031287753409491505,0.5698260073260073,0.02606299413489555,0.03075892313314655,0.03464115283794021,0.02751131825872167,0.0
2021-07-27 11:00:00,0.21896524862137534,0.22602771935652355,0.245268236452023,0.2287963285184591,0.046403506560943206,0.5699404761904816,0.0389618352583876,0.038007065416006826,0.039880777062973494,0.03189294009835172,0.0
2021-07-27 12:00:00,0.2304815619489976,0.23667761940114818,0.2499805231993728,0.2358292466331251,0.07750219779329454,0.5700549450549488,0.06578954523258336,0.06328420026799854,0.08287976245428703,0.06697660653794577,0.0
2021-07-27 13:00:00,0.23769725162442523,0.24355567984663495,0.26126192572439655,0.23867860177441824,0.1156992537037384,0.570169413919416,0.09914196660630382,0.08326227311487391,0.11734116862373346,0.09570392048352294,0.0
2021-07-27 14:00:00,0.24016231394174514,0.23794432115391917,0.2500830969456226,0.2334207579723777,0.17704321937940767,0.5702838827838832,0.15025786356008367,0.13186746254111342,0.18642201906343348,0.15052573694044058,0.0
2021-07-27 15:00:00,0.2349994983151963,0.23912747662204858,0.2555026540956842,0.23235909495940987,0.08439499204878483,0.5703983516483575,0.07187924175160616,0.07376050676087222,0.10316033403169585,0.08364337508682915,0.0
2021-07-27 16:00:00,0.2337745302440306,0.23182418059605014,0.2461975057484036,0.2180348458645488,0.14222316122423628,0.5705128205128247,0.11997591042057647,0.10177853575344134,0.13535803222392456,0.10866664194457393,0.0
2021-07-27 17:00:00,0.21944777360351386,0.2213533797723939,0.24641486440117077,0.2215600112147147,0.04678007407577335,0.5706272893772919,0.03924637786169507,0.04227067852357169,0.050902341975420304,0.0406628448930292,0.0
2021-07-27 18:00:00,0.2235522611866888,0.22569153310934253,0.24104537300820705,0.2242284268788748,0.07137950659613014,0.5707417582417591,0.05981944638228456,0.05134608356681691,0.08286206177906866,0.06611639916111221,0.0
2021-07-27 19:00:00,0.2265268234982103,0.23040039181706662,0.25076643347420935,0.22195873419082324,0.07692951414798474,0.5708562271062334,0.0650180116558325,0.04909245949567548,0.07051503005737483,0.05673528439154771,0.0
2021-07-27 20:00:00,0.2240758789442131,0.22894608613171696,0.2520378594812944,0.22738515201061105,0.048933786500842576,0.5709706959707006,0.04135154339561217,0.03599707637958338,0.05016548805563229,0.04035985809366004,0.0
2021-07-27 21:00:00,0.22958785711008378,0.2357368482139104,0.25559570313692503,0.235835050828347,0.03021715329120787,0.5710851648351678,0.025628608308783638,0.026678036301620175,0.03518969700091582,0.02844888610755184,0.0
2021-04-08 03:00:00,0.6949501769006167,0.6906466182264976,0.7026946367362987,0.6950384982174811,0.01017481466202455,0.2668269230769269,0.0128596699082769,0.017968083810451944,0.00917516386611696,0.011041449543225872,0.0
2021-04-08 04:00:00,0.6961784223096964,0.7015596640538859,0.7087753061032602,0.7047885367649083,0.012091268811795236,0.2669413919413941,0.015385568964548261,0.027957120233889635,0.016531125284410364,0.019996413963009583,0.0
2021-04-08 05:00:00,0.7059247210607281,0.7008770358778764,0.7156370012809508,0.7018786161082569,0.011790857961188176,0.2670558608058613,0.015013188450755902,0.01583627725666951,0.017167132607112053,0.020766332312698695,0.0
2021-04-08 06:00:00,0.7041363029712348,0.7065989558215251,0.7167850945693306,0.7092103240986904,0.01566466837167013,0.2671703296703356,0.019991681169217682,0.02801802899256913,0.013908066745000395,0.016889608481390015,0.0
2021-04-08 07:00:00,0.712523767002451,0.7073508723833004,0.7206653128560316,0.7072028296208774,0.008789670430763567,0.2672847985348028,0.011250220664443202,0.01674990863686198,0.008449633347356877,0.01029102496187116,0.0
2021-04-08 08:00:00,0.7082007061906898,0.7061274446043109,0.7147636590985966,0.7042489989655916,0.0077380634156963895,0.26739926739927,0.009889367027589809,0.014618102083079546,0.008113616265997927,0.0098636108782442,0.0
2021-04-08 09:00:00,0.7046624417579238,0.7000540799602979,0.7106343331424323,0.6981399573164531,0.00750241438161021,0.2675137362637372,0.009557562234993672,0.015714459739310512,0.0061036224994435095,0.007408137314884024,0.0
2021-04-08 10:00:00,0.7009479573865399,0.6955035589716703,0.7064463936169825,0.7000629124290785,0.01916804058311606,0.2676282051282115,0.024269277380530526,0.025338043610671216,0.0168624681909229,0.020308393554435505,0.0
2021-04-08 11:00:00,0.7011476228963903,0.693395140908063,0.7045355912582745,0.6929353606966651,0.0157686317774303,0.2677426739926787,0.019924206849355558,0.02753075892313315,0.016770650399939906,0.02015991900426728,0.0
2021-04-08 12:00:00,0.692645704141093,0.7132433868363073,0.7044752681265518,0.7180026704345148,0.045960275552739335,0.2678571428571459,0.05863961634626757,0.05865513460835668,0.0542940388235739,0.06590915273998221,0.0
2021-04-08 13:00:00,0.7199925680060223,0.7170164771283292,0.7276471658507577,0.7176516428017508,0.02085039746711248,0.2679716117216131,0.026753497202222906,0.03301254720428798,0.01797973195521118,0.02195326602740471,0.0
2021-04-08 14:00:00,0.7190053329850953,0.7220495154315492,0.729630258278251,0.7230873978051562,0.023684416614706234,0.2680860805860803,0.030515594054799044,0.0354488975514679,0.022866620850234852,0.028046206892376524,0.0
2021-08-28 22:00:00,0.5050135706999942,0.49878457665546705,0.5170241890873746,0.4972817439638264,0.013532587732099388,0.6591117216117226,0.014700197573677312,0.03270800341089049,0.011646150251523806,0.012055684042676346,0.0
2021-08-28 23:00:00,0.49853704677567945,0.49675270099635216,0.5169721695446337,0.5019215671528985,0.005204889546221853,0.6592261904761969,0.005645551465601582,0.012851748081374102,0.008667426099400511,0.008964631927072747,0.0
2021-08-29 00:00:00,0.5034737260861476,0.5143011728497586,0.5187132367756186,0.5188319637535579,0.07277300637288765,0.6593406593406641,0.07989594923140239,0.11554391521500793,0.11035578938486326,0.1152723859650905,0.0
2021-08-29 01:00:00,0.5203154614214472,0.5150781032692113,0.5317755149141008,0.5135665492620975,0.02346374096156446,0.6594551282051313,0.025852597517843266,0.05749786819344622,0.029093169049039195,0.030520881350257115,0.0
2021-08-29 02:00:00,0.5149015512900864,0.5090485128761333,0.5109992026112344,0.4937840854518858,0.04329054607181609,0.6595695970695985,0.04708585821048267,0.08941405774150323,0.04272142099103392,0.044200166771121825,0.0
2021-08-29 03:00:00,0.4950494550291257,0.4912143827680535,0.5026856004777007,0.48516359376589047,0.049481817652621864,0.6596840659340657,0.05330256841228031,0.08374954318430991,0.04970440365298288,0.0509902872454928,0.0
2021-08-29 04:00:00,0.48598786779924763,0.48156578744624534,0.49495837826022715,0.4831687171037773,0.036590886117500186,0.65979853479854,0.03915182615521864,0.07357778048483372,0.0370711594576936,0.03777419935872859,0.0
2021-08-29 05:00:00,0.48387196802124943,0.4834445782963761,0.5028638834176107,0.4869434628484819,0.008700024538730998,0.6599130036630072,0.009341204345379888,0.017602631258374954,0.011022452155817652,0.011278693464822584,0.0
2021-08-29 06:00:00,0.4882290627267353,0.4871548838056283,0.5065799837103122,0.49011053458909193,0.021520335402245624,0.6600274725274744,0.023202057782870412,0.029236204166159095,0.03041739507732698,0.0312191319557474,0.0
2021-08-29 07:00:00,0.4915656448263189,0.4890882048654954,0.5092764521206512,0.49166176885120594,0.011238370969245256,0.6601419413919416,0.01212907408353919,0.02381532464368376,0.01643104355229891,0.016891524812253877,0.0
2021-08-29 08:00:00,0.49256271186098843,0.49009851457707576,0.5079058714921916,0.4924569435965973,0.009694427423685334,0.6602564102564159,0.010459709617004542,0.02125715677914484,0.011889611872124,0.01222692122201157,0.0
2021-08-29 09:00:00,0.49335078557789813,0.4886907346670055,0.5079669272935308,0.4933379194887464,0.013446422331302372,0.6603708791208831,0.014501764481849259,0.03039347058106956,0.01629351743041783,0.01673805306266477,0.0
2021-09-30 10:00:00,0.35840034649024843,0.35668335257732786,0.37134113952105374,0.347078761162666,0.010383669491849077,0.7483974358974379,0.009889795135132063,0.025033499817273725,0.010868568121674067,0.009879454182047812,0.0
2021-09-30 11:00:00,0.3501858250597357,0.35244800619543226,0.3736739595786174,0.35495177344661455,0.007084143515992145,0.7485119047619051,0.0067318033495576204,0.01644536484346449,0.008768558246077451,0.00796956817075921,0.0
2021-09-30 12:00:00,0.35651915452749117,0.3685781923185445,0.3789670091083044,0.36316168140974314,0.026922071322858603,0.7486263736263794,0.026019042703210635,0.0548787915702278,0.03201597987179972,0.02946099176381806,0.0
2021-09-30 13:00:00,0.3656175487831749,0.36344009581308034,0.3805786380404508,0.3553053246425184,0.03412715979631192,0.7487408424908466,0.03283075676715559,0.04099159459130223,0.05677885056832646,0.0520223188252553,0.0
2021-09-30 14:00:00,0.3567097443323485,0.3537549802590634,0.37504747088554113,0.3554322598684567,0.014321369483068737,0.7488553113553138,0.013663687792289663,0.03538798879278841,0.013001531779787866,0.011832794150689843,0.0
2021-09-30 15:00:00,0.35771966861575855,0.3618414601689337,0.37735220527448865,0.35698652240633866,0.013467788727231164,0.748969780219781,0.012902962859302272,0.03319527348032647,0.015223314958183182,0.013917288924807087,0.0
2021-09-30 16:00:00,0.3588392576678362,0.35458043756240953,0.3745211698779982,0.35221597864661813,0.00997862584522965,0.7490842490842553,0.009499860693643572,0.027348032647094653,0.008070743034606682,0.007328716800375675,0.0
2021-09-30 17:00:00,0.35333484258946013,0.35912395467088754,0.37722301119885526,0.36222291592168987,0.015774169460425768,0.7491987179487225,0.015126848679872176,0.033987087343159944,0.020426752571405506,0.01867717217427734,0.0
2021-09-30 18:00:00,0.3623480260593742,0.37539947130710405,0.3848676859729181,0.378616486791292,0.03453305370378199,0.7493131868131897,0.033534297290833966,0.07516140821050067,0.040378993110602814,0.037351711887845696,0.0
2021-09-30 19:00:00,0.3810497767124469,0.37704863494375895,0.3913166439335567,0.36640092705615523,0.01851022266845835,0.7494276556776569,0.018047126200996584,0.03898160555487879,0.015404343200434847,0.014306267004170892,0.0
2021-09-30 20:00:00,0.36822681396872026,0.36849139423240485,0.38130593474600194,0.36363434478585166,0.017400759036820385,0.7495421245421312,0.01676701935545876,0.03106346692654404,0.017630283844893554,0.0161910159139321,0.0
2021-09-30 21:00:00,0.36508888896732106,0.3696142663035322,0.38809167650682674,0.37263564214966194,0.008857894144346325,0.7496565934065984,0.008546142766014163,0.018942623949323913,0.01167810800987372,0.010752342672709948,0.0
2021-06-02 03:00:00,0.18499891847848826,0.191195672402511,0.2142347937473974,0.18886926958745542,0.02637778098074628,0.4179258241758248,0.021343203650776937,0.04653429163113656,0.023254488978090047,0.01792471933671804,0.0
2021-06-02 04:00:00,0.19027921406411585,0.1934639290166752,0.21935004878358533,0.19340587904410456,0.023688265608656382,0.4180402930402991,0.019236804966271864,0.0356925325861859,0.0202908309662717,0.01569700494452015,0.0
2021-06-02 05:00:00,0.19521917071249828,0.19711044918885057,0.21994351117260103,0.19748749006662458,0.029866394489434747,0.4181547619047663,0.024324510687732465,0.054026068948714825,0.029501409780424974,0.022908857366511028,0.0
2021-06-02 06:00:00,0.19907533692294277,0.1989322084434777,0.22391775539336423,0.19519685180451174,0.03614879104426975,0.4182692307692335,0.02951803032817933,0.045316116457546594,0.0304683826762516,0.02369203734507791,0.0
2021-06-02 07:00:00,0.1968333856867056,0.20914286514729152,0.2256993636764384,0.20731777792190131,0.054209381237642705,0.4183836996337007,0.04480483491503934,0.07741503228164211,0.042919395241728754,0.03375903504123807,0.0
2021-06-02 08:00:00,0.20906894863503922,0.21121601367157417,0.23364321187706294,0.2108651506276985,0.04033530643491494,0.418498168498175,0.03344955898200381,0.04665610914849556,0.0565025473454054,0.0446991881453818,0.0
2021-06-02 09:00:00,0.2129989810000117,0.21261153679138234,0.23637069663448218,0.20860958989323064,0.03101084728478554,0.4186126373626422,0.025682576754885816,0.04117432086734073,0.023479998367880124,0.01852781832332898,0.0
2021-06-02 10:00:00,0.20950836401846007,0.206417355214789,0.23313840251159157,0.2061402833608107,0.011197979352890946,0.4187271062271094,0.009167659250088575,0.021805335607260324,0.0074725472368625595,0.005827750572700403,0.0
2021-06-02 11:00:00,0.2080628058953763,0.20804000416230595,0.2285514022685894,0.20691072718743087,0.04115668546271109,0.4188415750915766,0.03394227908750464,0.04726519673529053,0.046919319516696846,0.036865029293779,0.0
2021-06-02 12:00:00,0.20851407011587153,0.2102039529899563,0.23701495745021206,0.20881273672599476,0.0157814465438493,0.4189560439560438,0.013017630932302628,0.019795346570836887,0.017987360208560527,0.014166737399424575,0.0
2021-06-02 13:00:00,0.21004736005388958,0.21877069896722778,0.23384078845019607,0.21558673726250432,0.048325001422158474,0.4190705128205181,0.04025128722481873,0.07034961627482032,0.04400408595628734,0.03493833526827729,0.0
2021-06-02 14:00:00,0.21721792330726764,0.22654325496324967,0.24320821371484258,0.2233494698372377,0.07766934251081344,0.4191849816849853,0.06544514180822623,0.07619685710805214,0.06294327473417212,0.05044801811924501,0.0
2021-03-16 15:00:00,0.6734450418163108,0.6721353629910971,0.6820668121422895,0.6769094729765504,0.028573381007960714,0.2050137362637372,0.03549773372609609,0.024241685954440248,0.03799284554820829,0.04489538524003897,0.0
2021-03-16 16:00:00,0.6791950051353365,0.6769290186763468,0.6821706070045659,0.6722189261683658,0.016170766281059734,0.2051282051282115,0.020145392439850696,0.017541722499695458,0.024172520713724808,0.028637972460417997,0.0
2021-03-16 17:00:00,0.6730681479561765,0.6706232752945132,0.670235907405214,0.6628335424946583,0.04179950802149188,0.2052426739926787,0.05164722336987662,0.11079303203800707,0.03491958408519135,0.04106912946045074,0.0
2021-03-16 18:00:00,0.6628695765729836,0.6652705598901791,0.6749110722253497,0.6648024264564303,0.026183198024404882,0.2053571428571459,0.03234499255059277,0.05713241564136923,0.019221668710402876,0.02260431484752302,0.0
2021-03-16 19:00:00,0.6657221210729299,0.6695204143095275,0.6752478560255362,0.6745342953492499,0.01092127100257768,0.2054716117216131,0.01356321724919746,0.02357168960896577,0.007981879322126618,0.009450629273078569,0.0
2021-03-16 20:00:00,0.6744360583809851,0.6849639700394019,0.6883741206438212,0.6902755251471806,0.015057161219831144,0.2055860805860803,0.018912160931608066,0.031246193202582533,0.018467049526798604,0.022059884538229924,0.0
2021-03-16 21:00:00,0.6914842660048798,0.6892110729344056,0.6992735580756677,0.6920513565287483,0.017459597763836952,0.2057005494505546,0.021978511785028642,0.03057619685710805,0.015960685586754217,0.019123254192812123,0.0
2021-03-16 22:00:00,0.6936515947778396,0.6946088132825585,0.7018974921940158,0.6873247227676624,0.026184372838105083,0.2058150183150218,0.03306309695779383,0.05055426970398343,0.017482083607363207,0.021037867789698957,0.0
2021-03-16 23:00:00,0.6891109691491578,0.6982085575408776,0.6976648598219859,0.7051635382475014,0.014982987370673278,0.205929487179489,0.01890014179185049,0.01778535753441345,0.009088417979767307,0.01093742090926827,0.0
2021-03-17 00:00:00,0.705756316312521,0.7039104663983846,0.7026296733636741,0.6934958440700432,0.02191255075941065,0.2060439560439562,0.027683004104982454,0.0289925691314411,0.01857309380631414,0.022365043851039584,0.0
2021-03-17 01:00:00,0.6955355598726781,0.6876362004550522,0.6974167290453437,0.6882518798652719,0.013161721867068907,0.2061584249084305,0.016558856589996823,0.01419174077232306,0.010983066708711802,0.013158235870530223,0.0
2021-03-17 02:00:00,0.689160129217871,0.6812849318522463,0.685847387361205,0.6795286791594819,0.027666289601053367,0.2062728937728977,0.0345073409722674,0.0225362407114143,0.03324243915929999,0.03945281738074491,0.0
2021-06-04 15:00:00,0.19620867465967373,0.20069618568687042,0.2226057883341901,0.20127636776491287,0.07556295394811942,0.4247939560439562,0.06185593454393226,0.08192228042392496,0.05316520690146573,0.04147469338140043,0.0
2021-06-04 16:00:00,0.2022916659313665,0.20084902035727792,0.22606398892203539,0.19945208397105874,0.037489603384737336,0.4249084249084305,0.030716881554674603,0.04769155804604702,0.03680824307153266,0.02873451296430167,0.0
2021-06-04 17:00:00,0.19998946209809132,0.20527822413617136,0.2278145808580293,0.20420319629460182,0.02193794701988804,0.4250228937728977,0.018025030163094268,0.03380436106712145,0.020858581738616204,0.016336535367650395,0.0
2021-06-04 18:00:00,0.20573312284420497,0.2033118847841704,0.23108619491698235,0.2045915726618368,0.013905287658805719,0.4251373626373649,0.011383627066828739,0.020526251674990864,0.007703257708481736,0.005993344795743565,0.0
2021-06-04 19:00:00,0.20607623491353133,0.2040402883197291,0.22525951768359176,0.1974130449539968,0.04231863875624628,0.4252518315018321,0.03473920375505222,0.03910342307223779,0.03782790666562795,0.029585784936018232,0.0
2021-06-04 20:00:00,0.1985575175324975,0.2020096633534978,0.22736960617787028,0.2026062855396552,0.020519191284145397,0.4253663003663064,0.016799063937859463,0.026251674990863685,0.029015863296179355,0.022688434065319025,0.0
2021-06-04 21:00:00,0.2052390011279086,0.20530498896388594,0.23270734855413766,0.20638405956012784,0.021105925363233677,0.4254807692307736,0.017371710369498708,0.02454622974783774,0.019417831080957255,0.015231256302154066,0.0
2021-06-04 22:00:00,0.20851407011587153,0.20501357752194704,0.23408598854837392,0.20447473168845798,0.016513473805632794,0.4255952380952408,0.01356370869604599,0.015166280911195028,0.01684258850037612,0.013206724459476129,0.0
2021-06-04 23:00:00,0.20623430344216287,0.20403503540961698,0.2186068775696861,0.19799649275194808,0.051275727745995564,0.425709706959708,0.04198292925919513,0.07668412717748813,0.03445825492574998,0.026859902466468532,0.0
