date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-09-25 06:00:00,0.34150415692499003,0.34447358836795594,0.36536133433790474,0.34656647784526085,0.012295437909854363,0.7342032967032992,0.011619028065895152,0.02034352539895237,0.01251629124153219,0.011279202539873733,0.0
2021-09-25 07:00:00,0.34937329735992784,0.34414565669380837,0.35955077583606765,0.33719850675721896,0.050001626229525586,0.7343177655677664,0.04716886757994958,0.03776343038128883,0.032153951315066175,0.028872481282693742,0.0
2021-09-25 08:00:00,0.3387282517116529,0.3435153074803441,0.34582836237350767,0.3445133068746151,0.09803396042922177,0.7344322344322407,0.09199937193487435,0.13314654647338287,0.10754364262606646,0.09599526364176483,0.0
2021-09-25 09:00:00,0.3460634381694908,0.34675860426676386,0.36556867983925234,0.3446773384787105,0.04931283549266825,0.7345467032967079,0.046840498694347754,0.06553782433913997,0.04754170204464623,0.04298037921835142,0.0
2021-09-25 10:00:00,0.34604478255367155,0.34863864580977855,0.36941397420758726,0.344623334227516,0.022345303105560516,0.7346611721611751,0.02125157197180815,0.027104397612376662,0.027402695076185802,0.024827254284938625,0.0
2021-09-25 11:00:00,0.34603847998075954,0.34083682360027456,0.36036257377067193,0.3407913035995347,0.049246890410550054,0.7347756410256423,0.04646736094035774,0.05061517846266293,0.05320745464327753,0.04778389097143171,0.0
2021-09-25 12:00:00,0.3412291126431125,0.34010191646171983,0.3614503439273289,0.3370011641196766,0.03183369187154295,0.7348901098901166,0.030051841840626432,0.037276160311852845,0.03321426833242564,0.029850612084580293,0.0
2021-09-25 13:00:00,0.33811740634502707,0.3435525781282831,0.36036770245798433,0.3414426352459503,0.03355085873903318,0.7350045787545838,0.031754903583840116,0.045437933974905594,0.031092583883141227,0.028014656010383398,0.0
2021-09-25 14:00:00,0.3412149948797899,0.33942504147297603,0.35819387170710804,0.3371939643435671,0.03616583683038888,0.735119047619051,0.03405333373156043,0.04805701059812401,0.03928297559561642,0.035223083229484635,0.0
2021-09-25 15:00:00,0.3373931146659864,0.34387225522939713,0.3595861882008442,0.3452009778302456,0.025296364124523702,0.7352335164835182,0.02392886455193721,0.04440248507735412,0.02772979893103763,0.02498264200037101,0.0
2021-09-25 16:00:00,0.3464718448941849,0.34284793775751754,0.3629337556766632,0.34354779161727844,0.023421606564023232,0.7353479853479854,0.022121820751312467,0.03636252893166037,0.022804309850282305,0.020516434524779217,0.0
2021-09-25 17:00:00,0.3448422516420723,0.342142546971022,0.36711925297005954,0.34348041248144234,0.009830658482284486,0.7354624542124597,0.009279924557254333,0.01449628456572055,0.01009434119951408,0.009093207371612991,0.0
2021-09-25 18:00:00,0.34432065070787987,0.34447008642788113,0.36511369200767363,0.3429817564049926,0.029419040645813924,0.7355769230769269,0.027862504149078825,0.035022536240711416,0.03360001863415043,0.030310566686419106,0.0
2021-09-25 19:00:00,0.34434485258786174,0.34340049387360594,0.36650918340307936,0.34426448354901806,0.01039673781518179,0.7356913919413941,0.009823268604850223,0.015653550980631016,0.012073781159872453,0.010891488683565447,0.0
2021-09-25 20:00:00,0.3463894072404966,0.3444200587125268,0.3672020446366753,0.3455568002329754,0.012747700615324651,0.7358058608058613,0.012058635671325499,0.017298087464977463,0.015415241676476739,0.013909490246765044,0.0
2021-09-25 21:00:00,0.3458718399529678,0.34219607662645113,0.36346494114831307,0.34522621346164484,0.008983051527333964,0.7359203296703356,0.008457631036428959,0.011938116701181629,0.009085783444853874,0.008168601150889767,0.0
2021-09-25 22:00:00,0.3466407538482251,0.34491133087730597,0.3685762886132151,0.34596889809372566,0.02883998427007284,0.7360347985348028,0.027428557905639115,0.02003898160555488,0.05373068687468485,0.04869883309537491,0.0
2021-09-25 23:00:00,0.3481057238958777,0.34442506148406205,0.36869546953742915,0.3454190136855353,0.004771560780688146,0.73614926739927,0.004481260234845378,0.010719941527591667,0.0053484152196585635,0.004816453534895154,0.0
2021-09-26 00:00:00,0.3464115922971466,0.34290171755152343,0.36206285572636254,0.34262694342751865,0.020565304834852475,0.7362637362637372,0.019432560397415206,0.03520526251674991,0.018078868654153684,0.016263820802484553,0.0
2021-09-26 01:00:00,0.34350434146432474,0.3395788766976906,0.3572167346624775,0.3374803887599489,0.03247242371211585,0.7363782051282115,0.030617077282197917,0.039468875624314774,0.012708656482411339,0.011396984341520072,0.0
2021-09-26 02:00:00,0.3386516124250435,0.33481698861169074,0.35202210708454884,0.3288089210985272,0.013788262691230534,0.7364926739926787,0.01287971334243486,0.0356316238275064,0.011680011673811169,0.010387909429726984,0.0
2021-09-26 03:00:00,0.3305976805523273,0.3340470620723881,0.35343396143471373,0.3331229522862347,0.005558824570934076,0.7366071428571459,0.005152705585710661,0.013278109392130588,0.005699970957906935,0.00506170721471233,0.0
2021-09-26 04:00:00,0.3342287188583569,0.33039153691144896,0.351239371711382,0.33330994831490335,0.009321560149415951,0.7367216117216131,0.008676321635038222,0.019795346570836887,0.0104718581547094,0.009320182920963163,0.0
2021-09-26 05:00:00,0.33527872750548704,0.3317157705368774,0.35380737871570345,0.32825727019613904,0.0029964105181702785,0.7368360805860803,0.00274757148282754,0.010598124010232671,0.0027682197134401756,0.0024416554429369593,0.0
2021-09-26 06:00:00,0.3308008755030084,0.3286675818403395,0.35265049339193055,0.32772959314357997,0.0040141981120865545,0.7369505494505546,0.0036973197199728033,0.012851748081374102,0.004630900485835093,0.004098288770805606,0.0
2021-09-26 07:00:00,0.32812530725042943,0.32551058286290613,0.32368269055820875,0.30838143454974976,0.04606889426343525,0.7370650183150218,0.04234841632320208,0.12662930929467658,0.048843362856475475,0.04277473282760773,0.0
2021-09-26 08:00:00,0.3097785175037576,0.31613814052985356,0.33096884566680873,0.3178536287954705,0.033326220836519795,0.737179487179489,0.030669653208907507,0.09909855037154343,0.036490552154971545,0.03198268538872304,0.0
2021-09-26 09:00:00,0.3194872529202343,0.3678377821313006,0.3424077721592873,0.35987802105206845,0.05835232033709736,0.7372939560439562,0.055535243091608205,0.17017907175051772,0.06061479459148271,0.05489418718119321,0.0
2021-01-11 00:00:00,0.23276485806353708,0.23148874476459969,0.22170680271527365,0.20688851983179946,0.1282071317381772,0.027472527472532704,0.10693629447921421,0.17955902058716045,0.1405754719652868,0.11152019840399784,0.0
2021-01-11 01:00:00,0.207742383088533,0.21956488894847748,0.2234075731173749,0.20823055070961327,0.10107923474542319,0.027586996336999903,0.08378492590487034,0.13789742965038373,0.09028920663102308,0.07131115045692976,0.0
2021-01-11 02:00:00,0.2098227363553079,0.20950106358922838,0.2109575625547213,0.18562573388370562,0.12118671890725681,0.0277014652014671,0.09877924096267623,0.06919234985990985,0.14813138948440993,0.11507190079064897,0.0
2021-01-11 03:00:00,0.18544135909690684,0.1909217706609463,0.14953200728273608,0.16212681863732126,0.251063164561789,0.0278159340659343,0.19571173625069316,0.16512364478011937,0.27784204626549935,0.20639415830908936,0.0
2021-01-11 04:00:00,0.16343680813505868,0.17323522231316135,0.16704842824050603,0.16434932069465613,0.15627160204538548,0.027930402930408604,0.12278397892770161,0.07461322938238518,0.1700491834354219,0.1272983686177727,0.0
2021-01-11 05:00:00,0.16652809409690938,0.1725208265379019,0.1716422667332581,0.15011112510286673,0.12990775148147857,0.028044871794875803,0.10187525923877859,0.058898769643074673,0.1458325249135474,0.10891281863667722,0.0
2021-01-11 09:00:00,0.15420227830447686,0.16659929600998957,0.1844007312042768,0.16884101072741464,0.04147053990088316,0.028502747252751703,0.032676905694666865,0.053965160190035326,0.0335590286702973,0.02513237019080182,0.0
2021-01-11 10:00:00,0.17061871601967826,0.18266844832036944,0.18906221952491264,0.16042997478203358,0.0747368638328665,0.028617216117218902,0.05911764197949556,0.11925934949445731,0.07417230502180189,0.0558600299476678,0.0
2021-01-11 11:00:00,0.16182183685210183,0.16139016014872243,0.1598001277287363,0.1303188193964092,0.120574018909825,0.0287316849816861,0.09335612231536071,0.13454744792301132,0.12123765935830025,0.08925797651619106,0.0
2021-01-11 12:00:00,0.1335500073866156,0.15228811761715988,0.146962290715977,0.13191194480664592,0.10257358086828162,0.028846153846160405,0.07830717318607851,0.12413205018881715,0.12505807152336687,0.09073076926149566,0.0
2021-01-11 13:00:00,0.13395135522964818,0.13529970603714458,0.12971817863217905,0.09609072310430566,0.21328280070258054,0.028960622710627604,0.15932537648174902,0.13789742965038373,0.21485047625711415,0.15289523927188686,0.0
2021-01-11 14:00:00,0.0983241710730054,0.11871952061442037,0.08246220951176109,0.1072415915507069,0.28692095002657103,0.029075091575094802,0.2089917299214489,0.209587038616153,0.2877690316091125,0.20006489229351593,0.0
2021-01-11 15:00:00,0.11009636886085294,0.11640523850213025,0.09519209986775312,0.06473974114803449,0.24123393952125677,0.029189560439562,0.17469948966055793,0.14417103179437202,0.22693667202537868,0.15646780989643322,0.0
2021-01-11 16:00:00,0.06602499751678637,0.07940824216616005,0.07257776372137548,0.06954637186065593,0.27846365214057767,0.0293040293040292,0.1930692080393378,0.17882811548300645,0.2880676348953008,0.19012825549948925,0.0
2021-01-11 17:00:00,0.07121377974373244,0.11307864556964564,0.07898911130838915,0.09660704412273502,0.4038416380950426,0.029418498168503504,0.2894754518573874,0.13643561944207577,0.4634851948265254,0.31628230495104176,0.0
2021-01-11 18:00:00,0.09865114855567714,0.10694349669717018,0.12143192949764503,0.09040336885584932,0.13857006534562288,0.029532967032970703,0.10137139521584561,0.13028383481544645,0.13395487213023047,0.09333704318551239,0.0
2021-01-11 19:00:00,0.092709334917212,0.09241920023693129,0.09132702341978427,0.08242789990841992,0.10569886760417399,0.0296474358974379,0.07529717359264541,0.10409306858326227,0.13068277976774684,0.0884933795607041,0.0
2021-01-11 20:00:00,0.08358648667862989,0.11085741500791435,0.09585370053106335,0.11260492029199642,0.07118240497444588,0.0297619047619051,0.051198831385684415,0.10458033865269825,0.07697549436189302,0.052724788187770634,0.0
2021-01-11 21:00:00,0.11374076862145599,0.13563839367009334,0.13680187270353872,0.12727111219231768,0.07274471280207624,0.029876373626379404,0.054808150042346945,0.1288220246071385,0.08745906344921761,0.06281556654842206,0.0
2021-01-11 22:00:00,0.12784416207797344,0.14681658638885942,0.15055603518279503,0.1357651733650025,0.03678820917888909,0.029990842490846603,0.028091556879461774,0.0869777073943233,0.04651598411934988,0.03389570904857222,0.0
2021-01-11 23:00:00,0.13703785123608592,0.16476828162802182,0.1660134102962061,0.16239204512332783,0.07909984638355806,0.030105311355313802,0.061782065780086826,0.1549518820806432,0.08334977708044301,0.061998215552517034,0.0
2021-01-12 00:00:00,0.16399017403672744,0.1617598649651908,0.1661137860336076,0.15021635768580166,0.15915112282633456,0.030219780219781,0.12362886220699894,0.14654647338287247,0.17312967542200125,0.1279630025390964,0.0
2021-01-12 01:00:00,0.1513293134682958,0.16112226173299993,0.15616633065624008,0.13309751476978426,0.09123910337684242,0.030334249084255305,0.07029996885610927,0.1453282982092825,0.08475813825596623,0.06219369551101683,0.0
2021-01-12 02:00:00,0.13553430944221234,0.13975892644525068,0.15149018894328292,0.1363491258755818,0.08227834119260316,0.030448717948722503,0.062471723927742265,0.1226093312218297,0.07197953572145321,0.05201031203678234,0.0
2021-01-12 03:00:00,0.13771046181724866,0.14910385353485833,0.16367155398004452,0.1504417118741973,0.038813658993967416,0.030563186813189702,0.029839288060582468,0.09891582409550494,0.04184044271418163,0.030685900516230075,0.0
2021-01-12 04:00:00,0.152753947049312,0.15755503548966132,0.17141025468816962,0.15911090832879315,0.06862348493595302,0.0306776556776569,0.0532327899766566,0.11664027287123889,0.07317327578502861,0.05406004307708414,0.0
2021-01-12 05:00:00,0.15973064315991858,0.17165934927950077,0.18272120822104165,0.17394592660317543,0.052113985212347815,0.030792124542131205,0.040981871563399115,0.09873309781946644,0.05231302494106724,0.039198176368028526,0.0
2021-01-12 06:00:00,0.17544270532648087,0.1828342901967689,0.20070043215296196,0.17627694187552723,0.04485062090822637,0.030906593406598404,0.03593305761138921,0.0900231453282982,0.05331861841902484,0.040703499965166104,0.0
2021-01-12 07:00:00,0.17800785250164253,0.18925684829395484,0.19830386983880044,0.18783208513694494,0.052026639926712324,0.031021062271065603,0.04180200421270381,0.09861128030210745,0.0566828957076794,0.04341337591524463,0.0
2021-01-12 08:00:00,0.18930811362984334,0.1867804763839166,0.19833268817703253,0.17103575359021017,0.07092170958842323,0.0311355311355328,0.056768029804068615,0.10244853209891583,0.05988655135161176,0.04562599391657691,0.0
2021-01-12 09:00:00,0.17221150224598492,0.1782880215639463,0.1949233322302586,0.17440647687621236,0.031243428280215802,0.03125,0.024823065421188367,0.064806919234986,0.03161156006588839,0.02395361030953637,0.0
2021-01-12 10:00:00,0.1761528792421988,0.17771395353025576,0.1784226355835653,0.15339503781685548,0.0817661393231108,0.031364468864474304,0.06393947801457742,0.13010110853940796,0.08401251388446641,0.06249762929487042,0.0
2021-01-12 11:00:00,0.15531632109239235,0.1698258335117655,0.18547995354874636,0.16128495797384124,0.07230169647205932,0.0314789377289415,0.057016826311375314,0.10433670361798027,0.07428060310344337,0.055810140759857914,0.0
2021-01-12 12:00:00,0.16304377968826977,0.1664414585680466,0.18051978024795978,0.15156192155201142,0.04033480946336406,0.0315934065934087,0.0316119216215852,0.09166768181264466,0.03344887451631681,0.024944512086600937,0.0
2021-01-12 13:00:00,0.1538626956759812,0.15939330389035522,0.1424634550501085,0.10930258556708627,0.08995439811024102,0.0317078754578759,0.06870300192374901,0.128517480813741,0.08115311886662213,0.059101653155683456,0.0
2021-01-12 14:00:00,0.11095351877687742,0.1261236224868577,0.12455383473171466,0.1113302685500186,0.11062157028036698,0.031822344322350204,0.08228422430249524,0.13747106833962724,0.11813965026409648,0.08373143101940304,0.0
2021-01-12 15:00:00,0.11362480127987618,0.13145307500355208,0.14509154096294774,0.12133089691724053,0.09349629913991518,0.0319368131868174,0.07045894006137814,0.13741015958094774,0.09925548757220364,0.07116659467163525,0.0
2021-01-12 16:00:00,0.12345883184584205,0.14981024487566108,0.15449828616365646,0.1515508178741959,0.07249111193849926,0.0320512820512846,0.05559041085771083,0.11755390425143136,0.07123228983620668,0.05196182664778815,0.0
2021-01-12 17:00:00,0.1529626882641556,0.15664928370317144,0.17224427693446143,0.1516091121827282,0.04219626711855062,0.0321657509157518,0.032755238661246446,0.09215495188208064,0.04434957376573509,0.032766080761554066,0.0
2021-01-12 18:00:00,0.15348958335959417,0.16245675104007629,0.1788698082725726,0.1518735815997927,0.04339761470457952,0.032280219780226105,0.03394183654793818,0.09903764161286394,0.04640487473400078,0.03457711924821377,0.0
2021-01-12 19:00:00,0.15346739830294398,0.1502374815647869,0.16313206491941235,0.1431761212380298,0.027840047082881885,0.032394688644693304,0.021362087259720157,0.09489584602265806,0.02378447921647531,0.017380975017431115,0.0
2021-01-12 20:00:00,0.1448459827652363,0.1414301022766612,0.15208975691243254,0.13374707992200174,0.04116585915184919,0.0325091575091605,0.031146718303703143,0.11499573638689244,0.04824678177367829,0.03476684153097854,0.0
2021-01-12 21:00:00,0.13451152791006193,0.1464386269993576,0.15448827301223678,0.14441191010765275,0.033147278960995584,0.0326236263736277,0.025272106862557188,0.1001339992690949,0.04607823319753377,0.03355994329681546,0.0
2021-01-12 22:00:00,0.14572607404666027,0.15048236723144626,0.1431673063279454,0.1196724112216796,0.029397523806116328,0.0327380952380949,0.02220739819688857,0.06559873309781947,0.030166179425581578,0.021784382178442568,0.0
2021-01-12 23:00:00,0.12093578585773235,0.12775527642313844,0.14111143538525606,0.12712272667968993,0.07627309248673186,0.032852564102569204,0.05699740063016463,0.14605920331343647,0.06391312352230424,0.04551210481274075,0.0
2021-01-13 00:00:00,0.1288351786426477,0.1253259305655332,0.11974385870222226,0.0878157072121668,0.13970533599993845,0.0329670329670364,0.10282469938981317,0.15958094774028506,0.11506016789928397,0.08048830477825471,0.0
2021-01-13 01:00:00,0.08991805142596987,0.1055829929781098,0.12212576762406235,0.1044217620981509,0.07738077952959443,0.0330815018315036,0.05661346187013537,0.14581556827871847,0.080527319941785,0.056138973379394996,0.0
2021-01-13 02:00:00,0.10535406089898902,0.11300760621384243,0.12279103163545291,0.1013314066769947,0.08106502402986764,0.0331959706959708,0.059431832486221484,0.14441466682909002,0.06559055739718611,0.04579162275796283,0.0
2021-09-02 10:00:00,0.5261002149429467,0.5262545450179399,0.5424644319429299,0.5305597187337467,0.013320036042472942,0.6714743589743648,0.014809263999621717,0.027165306371056158,0.01740882314037044,0.018440882815431724,0.0
2021-09-02 11:00:00,0.5311125251283583,0.5283244417407245,0.5451665174869922,0.531854054268216,0.006862678455659012,0.671588827838832,0.007643832190861097,0.022658058228773297,0.006922932262922139,0.007353140278440432,0.0
2021-09-02 12:00:00,0.5331512814139142,0.5295671301901255,0.5460598859721855,0.530372470348764,0.011410049284381338,0.6717032967032992,0.01273185637095667,0.03520526251674991,0.014000061304777586,0.014881214505978164,0.0
2021-09-02 13:00:00,0.531001599845108,0.5289657970515667,0.5487109288663281,0.5330476996334021,0.013784614852431931,0.6718177655677664,0.015383589512961473,0.034717992447313925,0.013243925988823133,0.014075919792663056,0.0
2021-09-02 14:00:00,0.5342738957009899,0.5336548948117257,0.5349816771540183,0.5172539797221609,0.05998485497792882,0.6719322344322407,0.0666826539909037,0.11560482397368742,0.05100108774337565,0.05396316264486305,0.0
2021-09-02 15:00:00,0.5187758689105172,0.5180770146661251,0.5314299390785215,0.5186247792197698,0.030766776780405274,0.6720467032967079,0.03396442039602896,0.0711414301376538,0.03059048232143958,0.032161237739430616,0.0
2021-09-02 16:00:00,0.5193743612342355,0.5179076708496506,0.5351272341844107,0.5195312430996322,0.01453773804943626,0.6721611721611751,0.016064109322917353,0.029662565476915582,0.012087514735421188,0.012721060601319,0.0
2021-09-02 17:00:00,0.520770759288606,0.5144472537785933,0.532169935390751,0.5181220854422961,0.015200319453312905,0.6722756410256423,0.01673508912824573,0.027896211475210136,0.01448341857549514,0.015195531090123374,0.0
2021-09-02 18:00:00,0.5198440289676335,0.5138176549808593,0.5298007260755897,0.5133139405917906,0.012495348942142555,0.6723901098901166,0.013726401329484276,0.034047996101839444,0.013703813802711861,0.014332348491039667,0.0
2021-09-02 19:00:00,0.5149771821650299,0.5103017071457587,0.5309497962567908,0.5128695411228492,0.005439559850621102,0.6725045787545838,0.005976720480082059,0.018455353879887927,0.006036739306641198,0.0063280546580394914,0.0
2021-09-02 20:00:00,0.5146108766273875,0.5157602311680671,0.5320060616199569,0.5181405074532175,0.008494891924399763,0.672619047619051,0.00936120294323884,0.02740894140577415,0.010955021659633324,0.011505364564191833,0.0
2021-09-02 21:00:00,0.519896466374261,0.5205608907334662,0.5376605614935714,0.525235000508498,0.013648157282989863,0.6727335164835182,0.015118259817846041,0.027348032647094653,0.021331373674480923,0.022495982169728413,0.0
2021-09-02 22:00:00,0.5262764348815646,0.5196703974001597,0.5403687526177674,0.5235974603869984,0.00678728077179763,0.6728479853479854,0.007515200088386025,0.024485320989158243,0.00966035341337431,0.010193146769509574,0.0
2021-09-02 23:00:00,0.5228059861333313,0.5162580069358425,0.5310272150128887,0.5112327580702918,0.028742696172660998,0.6729624542124597,0.03160603711094599,0.042636131075648676,0.028215066664492406,0.02952365185237686,0.0
2021-09-03 00:00:00,0.5124720354839899,0.5088251391270764,0.512868731248237,0.4936377187897698,0.050938860482335,0.6730769230769269,0.05549900018257791,0.11493482762821294,0.0412902498422602,0.04281815359074045,0.0
2021-09-03 01:00:00,0.49534819698515176,0.49192302535604737,0.509077654431491,0.49333287236246637,0.04290120266929371,0.6731913919413941,0.04638027351917789,0.08490680959922037,0.045637959921000525,0.04695272054937271,0.0
2021-09-03 02:00:00,0.4947935705689007,0.499015704700404,0.5132328680474234,0.5038026311174011,0.027254173406920806,0.6733058608058613,0.029642965805206253,0.05579242295042027,0.036927602800410665,0.038218008923438004,0.0
2021-09-03 03:00:00,0.5048880234475882,0.5120554287075039,0.523517595671388,0.5167676891050965,0.02156937669011636,0.6734203296703356,0.023647192314973014,0.04677792666585455,0.03018371013080554,0.031506900428357944,0.0
2021-09-03 04:00:00,0.5174780430964895,0.5177670929695053,0.5346085040962338,0.5224123951364881,0.027237186784081525,0.6735347985348028,0.030093714197553557,0.048605189426239495,0.027608589928620385,0.02902855658281078,0.0
2021-09-03 05:00:00,0.523649018286033,0.5172410515425545,0.5345474482948949,0.5161547156184079,0.016243829550935545,0.67364926739927,0.017933900332344033,0.03648434644901937,0.021403277780918255,0.02249910840411089,0.0
2021-09-03 06:00:00,0.5175771195426652,0.5143429459920796,0.5329172583991415,0.5142350411378644,0.006996346899050249,0.6737637362637372,0.007702320885464321,0.012790839322694602,0.0064883903746005755,0.006811474996143647,0.0
2021-09-03 07:00:00,0.5161386203012429,0.5131762996700171,0.5304767359080158,0.5117074402969124,0.009595193699555605,0.6738782051282115,0.010552719141154101,0.017237178706297967,0.009451334512442379,0.009914752590421426,0.0
2021-09-03 08:00:00,0.514031796228238,0.5251914560666611,0.5319401213545107,0.5295361615241918,0.03141203855669597,0.6739926739926787,0.03480081999380858,0.0872213424290413,0.03706711077242664,0.03907942123641208,0.0
2021-09-03 09:00:00,0.5308460523456414,0.5279219687706989,0.5451249995420815,0.5324251366067818,0.03408581649634148,0.6741071428571459,0.03798168735330772,0.07838957242051407,0.03173737525515428,0.03365235295023699,0.0
2021-09-03 10:00:00,0.5335075028348973,0.5375723150625447,0.539693963901368,0.5244789409917754,0.09351030224306978,0.6742216117216131,0.10455744890652391,0.15111463028383482,0.10204727872446928,0.10874806112459877,0.0
2021-09-03 11:00:00,0.5273662757894982,0.5305544271526426,0.5378217488091068,0.534002111212923,0.04435367640342176,0.6743360805860803,0.04932780817669305,0.06925325861858936,0.04962638402614649,0.05257113178546868,0.0
2021-09-03 12:00:00,0.5355699567946023,0.546073524732702,0.5471630421907798,0.5459125721644424,0.11733003373072697,0.6744505494505546,0.13224957994866332,0.18223900596905834,0.12291110233771325,0.1318020266218046,0.0
2021-09-03 13:00:00,0.5477926624941954,0.5478522601521243,0.5629940788083863,0.5477406413030064,0.033479237362806676,0.6745650183150218,0.03789559988004271,0.06121330247289561,0.03911444354735414,0.04213375195571447,0.0
2021-09-03 14:00:00,0.5500552861695837,0.5503671534029853,0.5557643392602236,0.5477307994067608,0.08897555009675319,0.674679487179489,0.10046485104887096,0.11871117066634182,0.08186722400235763,0.08805524981902912,0.0
2021-09-03 15:00:00,0.5488093935563504,0.5454164106915231,0.5628350895016991,0.5443189420415777,0.01663644214726539,0.6747939560439562,0.01880300931639832,0.03910342307223779,0.017120863375232397,0.018429072230571733,0.0
2021-09-03 16:00:00,0.5454208782559723,0.5423712236579064,0.5606583280723585,0.5417027641344141,0.04568707304935299,0.6749084249084305,0.051441851415052135,0.03264709465221099,0.06573519166423362,0.07041645627625948,0.0
2021-09-03 17:00:00,0.5431880027247283,0.5394230903920771,0.5572621601786738,0.5399652909125736,0.02160339219528053,0.6750228937728977,0.02430027879954656,0.032159824582775005,0.015523458172520897,0.016628423859138236,0.0
2021-09-03 18:00:00,0.5407156294228307,0.5384227862235678,0.5548975911044141,0.5414458654067695,0.02957726692148787,0.6751373626373649,0.03320469929172585,0.033987087343159944,0.017873089381315304,0.01911442402649796,0.0
