date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2022-09-07 07:00:00,0.09721517389227075,0.09416119967712955,0.10050709967373561,0.09742839623277766,0.0320605248173115,0.6848672161172189,0.030422782416059474,0.044379003926431085,0.031160999241485566,0.02840314864613293,0.0
2022-09-07 08:00:00,0.09734297214802567,0.09515429150713783,0.10167257236738136,0.0977414857893848,0.023013682879208228,0.6849816849816861,0.021857999863908552,0.03631948749741682,0.02413918356556735,0.022024959667987055,0.0
2022-09-07 09:00:00,0.09760104417054283,0.09414085069830913,0.10144900198863216,0.09707570641604646,0.00999800391298748,0.6850961538461533,0.009473612286901292,0.024230212853895434,0.010398177905783977,0.009474778129796737,0.0
2022-09-07 10:00:00,0.09712914988476495,0.09346285972215618,0.10028322006901302,0.09578529481465525,0.01752027812691492,0.6852106227106205,0.016590772533780516,0.033271337053110146,0.0166313069509257,0.015131078460562598,0.0
2022-09-07 11:00:00,0.0957738076082355,0.09276852789937495,0.09925473448157185,0.09547437089727373,0.028861683965519542,0.6853250915750948,0.02731504546079555,0.04396569539160984,0.03033137886067669,0.027577582199578968,0.0
2022-09-07 12:00:00,0.09558319326066889,0.0928859970043836,0.09872162890347536,0.0967539543025373,0.02674258506696698,0.685439560439562,0.025297305500550316,0.048150444306674936,0.028789265374171043,0.026157264741447646,0.0
2022-09-07 13:00:00,0.09654895199241498,0.09740316198465448,0.10161381943244052,0.09854524731909331,0.061169856436315645,0.6855540293040292,0.05829712156289977,0.0994007026245092,0.06003266510993264,0.054966290086925065,0.0
2022-09-07 14:00:00,0.09847675618939644,0.0984039617611856,0.10290483787127602,0.10104687000162726,0.04029223864898371,0.6856684981684964,0.03846675094114874,0.08157677206034306,0.040322397456352806,0.03697764690195416,0.0
2022-09-07 15:00:00,0.10081147250821243,0.09767663992728637,0.10382262056024949,0.09969643925598537,0.01416798721609905,0.6857829670329707,0.013507785160640384,0.030429840876214094,0.017019252795333072,0.015596153197077953,0.0
2022-09-07 16:00:00,0.09950997259609318,0.09892039417821885,0.10416029532317361,0.10102768862562961,0.04139776614292324,0.6858974358974379,0.039559443234054345,0.05455672659640422,0.04276437770139169,0.03925986572198499,0.0
2022-09-07 17:00:00,0.10103117411011575,0.10054985407315642,0.10579640994829431,0.10339101977476106,0.03909446970160977,0.6860119047619051,0.037444541874124944,0.05620996073568919,0.04056607953424448,0.037317151674887375,0.0
2022-09-07 18:00:00,0.1036694499662093,0.1053315557780925,0.10737037015276696,0.10584468901730093,0.05435037016242227,0.6861263736263723,0.052311579389586915,0.07150237652407522,0.05391455909108052,0.049801396337550374,0.0
2022-09-07 19:00:00,0.10600540404052905,0.10572496936862052,0.10852625684123807,0.10350425176855371,0.040045130293751965,0.6862408424908395,0.03863827886816361,0.05300681959082455,0.040754558200127806,0.03777706190538554,0.0
2022-09-07 20:00:00,0.10343675193151747,0.11343260757364326,0.10827516535085857,0.11520612863525737,0.14692052663026162,0.6863553113553138,0.14294358475785282,0.16361851622236,0.1740277211768107,0.1624948171630059,0.0
2022-09-07 21:00:00,0.11551477013642542,0.11381831321764835,0.11736300748234085,0.1148522013103973,0.036481384080100265,0.686469780219781,0.03573751133749429,0.04727216367017979,0.03628637221946099,0.034128314251798124,0.0
2022-09-07 22:00:00,0.11505927611107125,0.11258041700607324,0.1183083112829445,0.11410691203977841,0.03263424436734417,0.6865842490842482,0.031952300570231636,0.03699111386650134,0.035445582580382905,0.03333639480598805,0.0
2022-09-07 23:00:00,0.11393291860272259,0.11035066223593348,0.11612764971871248,0.11252475789700334,0.013064829441586937,0.6866987179487154,0.012726039955800543,0.01911551973548254,0.014500799691061356,0.013575174185260558,0.0
2022-05-08 02:00:00,0.5930541493277749,0.5906183191373511,0.5826825415035368,0.5855993654058315,0.015416343437144637,0.3491300366300365,0.02696057862143124,0.08317834263277538,0.014314729255284805,0.024062711509992226,0.0
2022-05-08 03:00:00,0.5855951252237243,0.5814181141676371,0.5792120984043627,0.5831237303940039,0.004482704948738012,0.3492445054945037,0.007789785571603652,0.04856375284149618,0.004280428243369828,0.0071495420131891755,0.0
2022-05-08 04:00:00,0.5828813462819061,0.5829930018011928,0.5850570877530743,0.5805871481068291,0.003422290427148647,0.349358974358978,0.005975813536938538,0.029603223806571606,0.0032265918834641248,0.005411556444593762,0.0
2022-05-08 05:00:00,0.5807991320858407,0.5768639510440567,0.5823241486003967,0.5815214667441345,0.0007021688196531351,0.3494734432234452,0.0012167881896748664,0.012140938210374045,0.0009612607083171218,0.0016010719688061687,0.0
2022-05-08 06:00:00,0.5823809836195436,0.5912725696382135,0.5871409615876402,0.5913528500740336,0.0018905137670304395,0.3495879120879124,0.0033075669313836005,0.020097127505682995,0.0023186182727079137,0.003896197785610493,0.0
2022-05-08 07:00:00,0.5919534752461276,0.5899150460966034,0.5910137076781734,0.5862274007812386,0.0010342907346214886,0.3497023809523796,0.0018123321569069035,0.016635668526555073,0.0008720504170952361,0.0014653430626987301,0.0
2022-05-08 08:00:00,0.5865989449372085,0.5844957430552942,0.588383431548656,0.5880524158943069,0.0005025032451349422,0.3498168498168468,0.0008742807676875655,0.008317834263277537,0.000576044533685362,0.0009626902203019484,0.0
2022-05-08 09:00:00,0.5883639842854559,0.5837166238207612,0.5885578349976388,0.5853753764345037,0.0005189186657749051,0.3499313186813211,0.0009024675152743922,0.004804711717296963,0.00030702212407314683,0.0005104232523589842,0.0
2022-05-08 10:00:00,0.5857835734991595,0.5868136767336558,0.58871925095574,0.59031148698358,0.0005615167422022052,0.3500457875457883,0.000979283547650588,0.007852862161603637,0.0005928733894464367,0.0009922922071034233,0.0
2022-05-08 11:00:00,0.5906779681995854,0.588422787649773,0.594995610537308,0.5919907855144723,0.00040742211949404807,0.3501602564102555,0.0007113354093187347,0.004236412481917752,0.0006149592728904882,0.0010326168507096415,0.0
2022-05-08 12:00:00,0.5907587317462005,0.5879689437585056,0.590999174057425,0.5862666916643308,0.0006218103866485752,0.3502747252747227,0.001086222450410874,0.006406282289729283,0.00048022675738586897,0.0008022151051460154,0.0
2022-05-08 13:00:00,0.5867165317100581,0.5829445958970292,0.5837187577403125,0.5808024745212544,0.004899857884533497,0.350389194139197,0.008545738976038164,0.01425914445133292,0.0038590393228741314,0.006464070949749917,0.0
2022-05-08 14:00:00,0.5784087167693589,0.5801108464373563,0.5816670434069775,0.5819669696705317,0.0014982638385314848,0.3505036630036642,0.0026018179141451643,0.011934283942963423,0.0009676206951193635,0.0016109138032078824,0.0
2022-05-08 15:00:00,0.5823949083689598,0.5800969721336149,0.5836937104364692,0.5789038276745179,0.00025826399651943197,0.3506181318681314,0.0004449533251334231,0.005579665220086795,0.00036735419328969764,0.0006094317629102293,0.0
2022-05-08 16:00:00,0.5793367239582431,0.5787807631853672,0.5826970751242855,0.5791108009090734,0.001088290903156932,0.3507326007325986,0.001888154609142604,0.004288076048770408,0.0007875251347207311,0.0013126116353433146,0.0
2022-05-08 17:00:00,0.5794741148191515,0.5738137624460211,0.5614093406652874,0.5696621169680308,0.019099633265364412,0.3508470695970729,0.03277664381915262,0.07238065716057036,0.017516976961912643,0.028901436531898524,0.0
2022-05-08 18:00:00,0.5703685664563308,0.5816801843494153,0.5682849801832535,0.5828112595914613,0.004406122601280009,0.3509615384615401,0.007647287546340941,0.022731969415168425,0.007805602662413507,0.01302286123551181,0.0
2022-05-08 19:00:00,0.5842434962137059,0.5845611064418084,0.5880389538143178,0.5869445367419256,0.0010161845815310992,0.3510760073260073,0.0017752074953371077,0.010177722669973136,0.0015306320312417916,0.002570194480350667,0.0
2022-05-08 20:00:00,0.5869380899452167,0.5816875839780773,0.5792086969186558,0.5753054634127627,0.002575973819722912,0.3511904761904745,0.004478954516135189,0.012605910312047944,0.0009196768902004781,0.0015333792545932001,0.0
2022-05-08 21:00:00,0.5750355235829555,0.5767221248280356,0.5798005554316934,0.5820378170109103,0.0003891952354349352,0.3513049450549488,0.0006702116492442214,0.007542880760487704,0.00046143742773403383,0.0007635945404078457,0.0
2022-05-08 22:00:00,0.5819421992934891,0.576272905704682,0.5741377001812991,0.5768115108056114,0.0019474229532461535,0.351419413919416,0.003363056157289558,0.017978921264724116,0.001882486259925283,0.003124567840034768,0.0
2022-05-08 23:00:00,0.5756522352626642,0.5709602806432497,0.5703901906099822,0.5696534544111284,0.0031051481322913904,0.3515338827838832,0.005345064944838058,0.01668733209340773,0.0031130045525644074,0.0051480530302027245,0.0
2022-05-09 00:00:00,0.569798580046886,0.5692367838007328,0.5724162391875272,0.5721600271261781,0.002739602197853805,0.3516483516483504,0.0047171666406133714,0.019063856168629885,0.0017648650152262428,0.0029170773696794504,0.0
2022-05-09 01:00:00,0.572500909750295,0.5695765500834615,0.573407926884137,0.5695498131053346,0.0018416087447080992,0.3517628205128176,0.0031754514253221518,0.01622235999173383,0.002835250896739911,0.004698364603311893,0.0
2022-05-09 02:00:00,0.5696280792262544,0.5640033964295559,0.5503133850627155,0.5507505177424631,0.017686672840672133,0.3518772893772919,0.030016341152557448,0.09542260797685473,0.018398602789462277,0.029967840597314797,0.0
2022-05-09 03:00:00,0.5524325608913819,0.5565439541025698,0.5541663406909529,0.5539965015645195,0.0052483508190830684,0.3519917582417591,0.008927268178567534,0.041847489150650966,0.0075425058339168944,0.012324787891931591,0.0
2022-05-09 04:00:00,0.5540342165131437,0.5567508353872441,0.5578213916962309,0.5566890098759335,0.0010710433368317195,0.3521062271062263,0.0018182141496694356,0.011934283942963423,0.0011224262450235658,0.0018299372509293955,0.0
2022-05-09 05:00:00,0.5572034894803158,0.553782967658073,0.5561577559594801,0.5527738435331845,0.0016147038689820902,0.3522206959706935,0.0027389580729647164,0.016274023558586485,0.0022300005395975886,0.0036356102731959646,0.0
2022-05-09 06:00:00,0.5528586582235239,0.5501907562605484,0.5522358429391803,0.5539655638612976,0.0020865923346679695,0.3523351648351678,0.003527029416710299,0.011417648274436868,0.0024193757448767402,0.003931940578012001,0.0
2022-05-09 07:00:00,0.5545862554677848,0.5539932404392172,0.5575115472709105,0.5531429303326235,0.0016740216879126638,0.352449633699635,0.0028374838509156093,0.016532341392849762,0.0013931493066855975,0.002266853431451854,0.0
2022-05-09 08:00:00,0.5528357597467056,0.5539929321213564,0.5463670431905192,0.5586421070803408,0.0028832900106133346,0.3525641025641022,0.00485431158540491,0.026245091961149,0.0036597231080284206,0.005915675153579849,0.0
2022-05-09 09:00:00,0.5579396445661294,0.5549739995547891,0.5547903587052212,0.5519051128267097,0.0011335849719601853,0.3526785714285694,0.0019178237982675614,0.009247778466625337,0.0009400087194772072,0.0015267442469503666,0.0
2022-05-09 10:00:00,0.5523623182665481,0.5476980063550476,0.5310306718150728,0.5314438440467505,0.009058256003530638,0.3527930402930437,0.015085364490087166,0.05135358545153958,0.0065391519334392235,0.010460743887094875,0.0
2022-05-09 11:00:00,0.5314436313766068,0.5360904555273067,0.5312492945782481,0.5405627320714462,0.004783332045295205,0.3529075091575109,0.007961506085724109,0.027691671833023353,0.004529210223483354,0.0072347173316412655,0.0
2022-05-09 12:00:00,0.5405661988776033,0.5353634420112683,0.5357070962104047,0.5308937716834626,0.003214507441092865,0.3530219780219781,0.005349436677803311,0.018857201901219263,0.0031693961616872713,0.005067150659589719,0.0
2022-05-09 13:00:00,0.5326999532128419,0.543854207583016,0.5336065241732764,0.537877030054741,0.00959226404484275,0.3531364468864453,0.016018047400096477,0.06246125232486051,0.011787121795715953,0.018902444143525442,0.0
2022-05-09 14:00:00,0.5370782038682335,0.5329893944822202,0.5242932563072047,0.5194743560471761,0.011195265490959791,0.3532509157509196,0.018518317365699952,0.0708307501549907,0.01079368631160128,0.01715622607072055,0.0
2022-05-09 15:00:00,0.5193894399651448,0.5207972729901837,0.5123419816622812,0.5170553370322449,0.007401275342186774,0.3533653846153868,0.012102460089669908,0.041382517048977066,0.008254878784849276,0.012960103250080327,0.0
2022-05-09 16:00:00,0.5167455942092846,0.5184451160292605,0.4985882288185619,0.4972258161520797,0.01050747562990394,0.353479853479854,0.01694812487064215,0.07145071295722256,0.010322749468733912,0.01599613107432402,0.0
2022-05-09 17:00:00,0.4959509923085873,0.4975605890844378,0.4799576731487645,0.4852074465814147,0.020682614822870305,0.3535943223443212,0.03288289031985452,0.09872907625542468,0.020387301753252415,0.031113127654127094,0.0
2022-05-09 18:00:00,0.48269896300843895,0.4831362462793741,0.45961060410076915,0.46697090804015207,0.009754804347590233,0.3537087912087884,0.01521030749843009,0.04510229386236826,0.009561892529924794,0.014313855458264545,0.0
2022-05-09 19:00:00,0.46934481887923707,0.47334314606312,0.4611567339676381,0.4726498328435894,0.010170799363640234,0.3538232600732627,0.015748166498562862,0.03172143004753048,0.007732736500039946,0.011506561472255329,0.0
2022-05-09 20:00:00,0.4734300309191324,0.4964722270354066,0.469100130771664,0.4720805791043038,0.010700154772661797,0.3539377289377299,0.016881294944464775,0.04055589997933458,0.012261329518280581,0.01855255600810051,0.0
2022-05-09 21:00:00,0.473717499634862,0.4854248897609488,0.4732415942330592,0.4699854778421074,0.0053839082492091956,0.3540521978021971,0.008484604679712179,0.021905352345525937,0.0062550999086403766,0.009476055969000282,0.0
2022-05-09 22:00:00,0.4717816500271068,0.48073414182498275,0.46863474568173646,0.47780343544631654,0.002106997365047107,0.3541666666666643,0.0033065224598760336,0.01415581731762761,0.002322951032972512,0.0035074209518432893,0.0
2022-05-09 23:00:00,0.47776279405976363,0.47609673287895504,0.4505190512576065,0.44732144459273904,0.016421419272888295,0.3542811355311386,0.025478212033684458,0.06742095474271544,0.014704420938149113,0.02185793956426345,0.0
2022-05-10 00:00:00,0.446043762083588,0.46859813418363283,0.44133349371853803,0.4683841423233347,0.03212175287954473,0.3543956043956058,0.04912972530843303,0.19435833849969003,0.03326252455600096,0.04892990708281081,0.0
2022-05-10 01:00:00,0.4683895810692721,0.48262289704095007,0.469831450198693,0.4715701070011402,0.02778843554239957,0.354510073260073,0.043527800152491906,0.16356685265550736,0.031816620119001916,0.047861397625002945,0.0
2022-05-10 02:00:00,0.47166468213200896,0.4822051263394098,0.47294040813499305,0.47626954412056777,0.015066431664268418,0.3546245421245402,0.023678432184717442,0.10415375077495351,0.014920963443745803,0.022519708270910058,0.0
2022-05-10 03:00:00,0.47652411023945607,0.4754625230390521,0.46827789890846316,0.4641048392136624,0.009363883457523836,0.3547390109890145,0.014598314479933197,0.05930977474684852,0.008640658762606244,0.012944867096030275,0.0
2022-01-21 20:00:00,0.6904850021165619,0.7010950833783989,0.6837994347967657,0.7025853401074525,0.03686987039526018,0.0572344322344307,0.07084339632131664,0.12967555280016532,0.04669584570006135,0.08616642829042903,0.0
2022-01-21 21:00:00,0.7046737028941198,0.699087625785979,0.6390389751509098,0.6505846297777867,0.06134741377579676,0.057348901098905,0.11492788363434317,0.1918268237239099,0.0499465322081588,0.08960291476686144,0.0
2022-01-21 22:00:00,0.6514585710855362,0.6594379488722657,0.6173192520071082,0.6330491395915355,0.05145114565949066,0.0574633699633722,0.09409527964899088,0.15323413928497623,0.04918508989998471,0.08627544219410704,0.0
2022-01-21 23:00:00,0.6332613991093109,0.6489838151622089,0.6291706466626321,0.6442479694038489,0.02526314927289672,0.0575778388278394,0.046421826641553386,0.12430254184748915,0.029484332958139986,0.05204396743155565,0.0
2022-01-22 00:00:00,0.643375408768755,0.6494074439031068,0.63919296968565,0.6441399968196041,0.012931833303995626,0.0576923076923066,0.02384794754734396,0.07010746021905352,0.012962393543867202,0.02295094957585973,0.0
2022-01-22 01:00:00,0.6446221379998364,0.6423799548992633,0.6397443195961754,0.6445873560081946,0.009179547223815396,0.0578067765567738,0.016876462868367144,0.041950816284356277,0.01148877238091859,0.020286262144697483,0.0
2022-01-22 02:00:00,0.6439172362404909,0.6405075405299243,0.6427230933976851,0.6443624389057704,0.004880426185228654,0.0579212454212481,0.008968383147152688,0.0257801198594751,0.004539088588258223,0.008004487481188226,0.0
2022-01-22 03:00:00,0.6445812920682151,0.6445320135684522,0.6349967732269677,0.6396905363422104,0.013908660088611233,0.0580357142857153,0.025571617639187687,0.051146931184128955,0.012774673804230747,0.022578985339824997,0.0
2022-01-22 04:00:00,0.6396881351232927,0.6365589136851815,0.6406132445813559,0.6385040754236454,0.00292267125527895,0.0581501831501825,0.005363369103638214,0.026968381897086176,0.003999007299821965,0.007044399111914559,0.0
2022-01-22 05:00:00,0.6378203620682398,0.6340485896616088,0.6222381095655651,0.621521441993972,0.0065737812914509605,0.0582646520146497,0.011973795021603308,0.04086588138045051,0.006221453493720007,0.01089077668837495,0.0
2022-01-22 06:00:00,0.6215417111227185,0.6227592228663323,0.6155838758445347,0.6207244867589722,0.010925061101855966,0.058379120879124,0.019715776728207984,0.06370117792932424,0.009594349720766848,0.016610542136094048,0.0
2022-01-22 07:00:00,0.6220049411199707,0.6199482889283672,0.6071395329636433,0.6110335606017011,0.013657569606964827,0.0584935897435912,0.024491953207054003,0.07181235792519115,0.010187603086818618,0.017553078141505172,0.0
2022-01-22 08:00:00,0.6114199654913764,0.6178156542844158,0.61615996383293,0.6168315955625431,0.006976483428733889,0.0586080586080584,0.012571959544492216,0.035596197561479644,0.008309049071276636,0.014377559228068016,0.0
2022-01-22 09:00:00,0.6168373118921072,0.6153454115827619,0.5931671573567485,0.5930556612593746,0.025147997870926333,0.0587225274725256,0.044531192538505314,0.10771853688778674,0.022255611804907375,0.03783486611556912,0.0
2022-01-22 10:00:00,0.592864463296836,0.6208942081256554,0.5732898025623081,0.6133198568698096,0.05262585549072675,0.0588369963369999,0.09304227558162945,0.22323827237032445,0.0537512687662756,0.09112656971441377,0.0
2022-01-22 11:00:00,0.6135216743366249,0.6132997225755887,0.5982100145305282,0.6111192580396262,0.012902152942333418,0.0589514652014671,0.023006365363422435,0.07088241372184335,0.015058595078052734,0.02578121366282584,0.0
2022-01-22 12:00:00,0.6114892797995825,0.6197996797194061,0.6145835298206703,0.6228307255943287,0.01381650843507093,0.0590659340659343,0.0248598492231335,0.0754804711717297,0.015252611132735943,0.026351966650030843,0.0
2022-01-22 13:00:00,0.6208881762167754,0.6288315431370601,0.6197092595553144,0.6176068944052874,0.010008851740193758,0.0591804029304015,0.018128031738909065,0.05610663360198388,0.011853198700419624,0.02061897967033303,0.0
2022-01-22 14:00:00,0.6167058003698412,0.6128125803553424,0.6034006817195807,0.5996150730965112,0.007043020161372834,0.0592948717948758,0.012577100600800029,0.03538954329406902,0.004803804938664592,0.00822287260102509,0.0
2022-01-22 15:00:00,0.5996467445792496,0.6020976097349513,0.5976929887030473,0.5937635159090949,0.008214630399597852,0.059409340659343,0.014546538861411395,0.04990700557966522,0.008881259949103324,0.01509987073802824,0.0
2022-01-22 16:00:00,0.593939144512906,0.6079300587098868,0.5888030511945244,0.6016981086544512,0.01968432486579018,0.0595238095238102,0.034934341271689776,0.10317214300475305,0.01906705968749231,0.032480999563897106,0.0
2022-01-22 17:00:00,0.6018422134039018,0.599163040334759,0.5870318048190393,0.5864535553917919,0.011551650838423423,0.0596382783882774,0.02033154006339438,0.06623269270510436,0.013451229338773367,0.022765595579635287,0.0
2022-01-22 18:00:00,0.5865908995264347,0.5854176134594311,0.58092211803712,0.5792020671335781,0.0107419695944573,0.0597527472527446,0.018716387042226234,0.09247778466625337,0.010679805269055277,0.01785219317349142,0.0
2022-01-22 19:00:00,0.5798763853578474,0.5878132432387435,0.5833711877462402,0.5838071442581788,0.008204205629670405,0.0598672161172189,0.01433660927635071,0.05853482124405869,0.008976311610409363,0.015059737602035165,0.0
2022-01-22 20:00:00,0.5842642286183924,0.6089521324188214,0.585877464260435,0.6082429797710732,0.0372418195610348,0.0599816849816861,0.06611418000994393,0.13649514362471585,0.043137425381978595,0.07350279126819641,0.0
2022-01-22 21:00:00,0.6079143324660793,0.6147275425894876,0.6061852616098118,0.6102681618239877,0.015211692970727756,0.0600961538461533,0.02726476303941901,0.06018805538334367,0.016391838505498035,0.02821623661787191,0.0
2022-01-22 22:00:00,0.6103019628326775,0.6045299293397124,0.5957461019746859,0.5944933363281028,0.0061085070868532355,0.0602106227106205,0.010841340169786889,0.022163670179789215,0.0064458532993367105,0.01100963051374471,0.0
2022-01-22 23:00:00,0.594824139698037,0.5963271326500599,0.5958534033874467,0.6008547468646183,0.002943272348760187,0.0603250915750948,0.005198123784035433,0.013484190948543088,0.0024367242443197033,0.004134410558889006,0.0
2022-01-23 00:00:00,0.6012332376960913,0.6065521861894563,0.6021529549170175,0.610976016473708,0.004389630850730068,0.060439560439562,0.007823094921562286,0.03058483157677206,0.004209431155108988,0.0072002592075723765,0.0
