date_time,open_price,high_price,low_price,close_price,volume,close_time,quote_asset_volume,qty_transactions,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2022-12-12 05:00:00,0.03956609243063003,0.03638150758801095,0.04446051045168331,0.040052878722347085,0.0061081443950587655,0.9483745421245402,0.005202356300607923,0.011830956809258112,0.0063148733095507075,0.005177352594540012,0.0
2022-12-12 06:00:00,0.03991823387142701,0.03631768579080141,0.044600589817621605,0.03977413001631658,0.0043868764884229545,0.9484890109890145,0.0037291727795428875,0.006871254391403183,0.00409266947910904,0.003350147411824184,0.0
2022-12-12 07:00:00,0.03976258611683914,0.03624492277562541,0.04401089588639773,0.03947558118022387,0.017638557059641197,0.9486034798534817,0.01506138536009565,0.02324860508369498,0.015170167505980388,0.012446194426885687,0.0
2022-12-12 08:00:00,0.03927460100951341,0.03616691835681374,0.04392524029177325,0.039760208049866574,0.012983894792595289,0.9487179487179489,0.011085038880711497,0.014879107253564786,0.016094182291264456,0.01321241337338067,0.0
2022-12-12 09:00:00,0.039660471287785604,0.03707738100009683,0.044764170357536326,0.040529938106030894,0.007939957966874663,0.9488324175824161,0.0067782033333048716,0.009867741268857203,0.008908600806302758,0.007317863859968004,0.0
2022-12-12 10:00:00,0.04052782845698921,0.03810962919844141,0.04563278611674326,0.04135566540502711,0.010696098311890357,0.9489468864468904,0.009159104375346151,0.011830956809258112,0.012056224308504426,0.009927370233248002,0.0
2022-12-12 11:00:00,0.041274813903460106,0.03770419121133772,0.04615135807409121,0.04143826907262993,0.003969024111230155,0.9490613553113576,0.003380928047156965,0.005321347385823518,0.003240874895969466,0.0026571923569419544,0.0
2022-12-12 12:00:00,0.04124046618823296,0.03817499258495538,0.04437361795316519,0.040652451410790214,0.045097698884848006,0.9491758241758248,0.038635478618834554,0.05243852035544534,0.044354346673929575,0.03650067689240608,0.0
2022-12-12 13:00:00,0.04054422871741303,0.037939129421355244,0.045543729036411684,0.040845193301863425,0.01461756839031595,0.949290293040292,0.012521159545317604,0.02107873527588345,0.01449344971115765,0.01193222847777315,0.0
2022-12-12 14:00:00,0.04074010352587032,0.039320393438255996,0.0458303815137292,0.042387437807482,0.030434273679725826,0.9494047619047592,0.026140982219419014,0.049752014879107256,0.02798337709977473,0.02309332538216474,0.0
2022-12-12 15:00:00,0.04244449285443752,0.03928586183783345,0.04694854263344872,0.04205052621939409,0.01165344251059447,0.9495192307692335,0.010005499092046378,0.02934490597230833,0.010950922684815817,0.009038620562230041,0.0
2022-12-12 16:00:00,0.04218982465955545,0.03876387969930384,0.04660994019260445,0.04201247284443099,0.008978972674813675,0.9496336996337007,0.007694831269725671,0.01735895846249225,0.00809223236634583,0.006668375123140334,0.0
2022-12-12 17:00:00,0.041938869731184325,0.03848361876373174,0.046296385055603406,0.042165923852412246,0.004249900219970178,0.9497481684981679,0.0036259158973129947,0.012554246745195289,0.00648082757844815,0.005333992348509469,0.0
2022-12-12 18:00:00,0.041931133759286365,0.03895226191232304,0.046850517999889374,0.04250685734191906,0.0065310899229114655,0.9498626373626351,0.0055914337149038625,0.017048977061376317,0.003711650505520517,0.003051469820869906,0.0
2022-12-12 19:00:00,0.04242716427738602,0.03932193502756054,0.046904323319256314,0.04311849573461879,0.010517823571033107,0.9499771062271094,0.00902301491915747,0.0248501756561273,0.01066820982080982,0.008801489128932014,0.0
2022-12-21 04:00:00,0.03655741824006031,0.032953321292493065,0.040191645889258165,0.0353769542573682,0.017620886934925455,0.9729853479853503,0.01494576816488334,0.029396569539160984,0.017499735266704692,0.01426501469486236,0.0
2022-12-21 05:00:00,0.03537876556168118,0.03318085987384867,0.039701213495487275,0.036637356286634004,0.017639384715331746,0.9730998168498175,0.014962028147298136,0.03296135565199421,0.01905299644523978,0.015532122326071571,0.0
2022-12-21 06:00:00,0.03661466443210537,0.03347931156321471,0.041300839455749916,0.0367153192987536,0.006601413716639578,0.9732142857142847,0.005592681026666292,0.019890473238272373,0.007730961906596659,0.006305225727646926,0.0
2022-12-21 07:00:00,0.03660012080493713,0.03349534409198229,0.04108376282244153,0.03615008746088688,0.006703091143389808,0.9733287545787519,0.005676856208470678,0.01746228559619756,0.007773730840936423,0.006336798669717303,0.0
2022-12-21 08:00:00,0.036031681589872244,0.034648452891805626,0.04055807866770611,0.037602303250129476,0.01722550997455891,0.9734432234432262,0.014642836443307689,0.04086588138045051,0.019134483968699215,0.015632807883880967,0.0
2022-12-21 09:00:00,0.037404971321205016,0.03434907624885686,0.04206771986971691,0.03778576383023613,0.010141899263280024,0.9735576923076934,0.008620547808040715,0.02691671833023352,0.009853271941423783,0.008052506256682239,0.0
2022-12-21 10:00:00,0.03765159410531327,0.03427754650512449,0.042204088523974725,0.03753393092600876,0.005675298428882455,0.9736721611721606,0.004812062596032605,0.013639181649101054,0.005579843483302476,0.004554323381224472,0.0
2022-12-21 11:00:00,0.037445817252826474,0.03465030279897119,0.04225696616542163,0.03801068093266036,0.0035585133742676543,0.9737866300366278,0.0030083084137751,0.007336226493077082,0.0040802380823318505,0.0033274793138165417,0.0
2022-12-21 12:00:00,0.0379322551657727,0.034425539078363876,0.04173313736652651,0.03679823234338864,0.013118491363854635,0.9739010989011021,0.011152158879732827,0.02314527794998967,0.01409787249876587,0.011522037893260978,0.0
2022-12-21 13:00:00,0.036635706275668034,0.03345217959145419,0.041091493471775875,0.03697828977614093,0.014830278896115864,0.9740155677655693,0.012595210497258322,0.035699524695184955,0.016871735607504684,0.013773309240240889,0.0
2022-12-21 14:00:00,0.03690151427008326,0.03530116180336351,0.03865355589769692,0.035344779046017294,0.06786305861581274,0.9741300366300365,0.05771391162129308,0.10064062822897293,0.06140129565593625,0.05018072664620628,0.0
2022-12-21 15:00:00,0.03540011684411959,0.03400869333040635,0.03959762279440704,0.03735944227983634,0.045419494809772414,0.9742445054945037,0.038616827077734395,0.10730522835296549,0.05402152764030085,0.044115868635588584,0.0
2022-12-21 16:00:00,0.037378978455627765,0.033840660096207564,0.0400237361857162,0.03499982365509169,0.022023525300314706,0.974358974358978,0.01869977155633481,0.05729489563959496,0.020213977992139105,0.016490413292159903,0.0
2022-12-21 17:00:00,0.03489387484311446,0.032314178366815605,0.03986201100164166,0.03605232431870531,0.009693993355976234,0.9744734432234452,0.008206284962107036,0.026503409795412276,0.009370047476710974,0.007625902693114295,0.0
2022-12-21 18:00:00,0.03602456449572611,0.03272609102899848,0.03993004071578388,0.03522969079003124,0.008933249562071985,0.9745879120879124,0.0075599495454532865,0.02955156023971895,0.009837322166673967,0.008007060541681758,0.0
2022-12-21 19:00:00,0.03522868770685983,0.03205272482075938,0.03857068333683267,0.034154296226033276,0.013598281222443984,0.9747023809523796,0.01150014220943542,0.03383963628848936,0.011178380788623554,0.009085583204486587,0.0
2022-12-21 20:00:00,0.03422239248236825,0.031238457350082016,0.038522444084986396,0.035007248703864846,0.011250635606768434,0.9748168498168539,0.009503154539911497,0.03544120686092168,0.013609908596124376,0.01105534165991292,0.0
2022-12-21 21:00:00,0.034844055184091394,0.03177338883877001,0.03935951879490929,0.03540263255104248,0.005353374289664815,0.9749313186813211,0.004515925044870419,0.01725563132878694,0.007622077042928891,0.006196830111085533,0.0
2022-12-21 22:00:00,0.035321209930760045,0.031782638374597605,0.039314681028770115,0.03454163627037321,0.003521804175339568,0.9750457875457883,0.0029589266170768503,0.016584004959702418,0.004527552703913061,0.0036713918856463774,0.0
2022-12-21 23:00:00,0.03440403310253326,0.032882716502343534,0.039087090712366934,0.03647029268923507,0.02389712226396317,0.9751602564102555,0.020266276142513723,0.04670386443480058,0.02465979772824496,0.020093006323853104,0.0
2022-12-22 00:00:00,0.03635752072621601,0.03358413963592599,0.040963473918799065,0.037301588774811156,0.015305097831678938,0.9752747252747227,0.01299589445874964,0.04293242405455673,0.017668307266323742,0.014422365405092018,0.0
2022-12-22 01:00:00,0.037340298596137744,0.03371702463398041,0.041135094334021516,0.036080168251605205,0.008700181420281481,0.975389194139197,0.007380719421661752,0.02898326100433974,0.0076134156302548875,0.006210200795450246,0.0
2022-12-22 02:00:00,0.036134105857801746,0.03343244724835559,0.041086855082175244,0.03720877566514513,0.00583301348398741,0.9755036630036642,0.004935997792967026,0.01699731349452366,0.007354992514003876,0.0059949914446168874,0.0
2022-12-22 03:00:00,0.03710234010055535,0.03358999767528337,0.04165830468096998,0.03721032255030621,0.0054885775090975815,0.9756181318681314,0.004647771662242212,0.014569125852448853,0.005186061403629945,0.0042265040730854265,0.0
2022-12-22 04:00:00,0.03716732226449848,0.033607263475494586,0.04156893837466491,0.036701706709335924,0.013752952560027528,0.9757326007325986,0.01168616752420515,0.023093614383137014,0.015593197514625604,0.012737781704435985,0.0
2022-12-22 05:00:00,0.03661311723772587,0.03303348393633121,0.04117436603264002,0.03623330988255424,0.017414570680473168,0.9758470695970729,0.014788815344545174,0.05037197768133912,0.013695549161183724,0.011172919241655503,0.0
2022-12-22 06:00:00,0.03624921711964402,0.032556824523356065,0.04047427842892182,0.03574913482712938,0.016533936045743693,0.9759615384615401,0.014023371325718728,0.036629468898532754,0.017106857942138374,0.01394413326725135,0.0
2022-12-22 07:00:00,0.035771134056347687,0.032792379369095404,0.04017834917240304,0.036339116827573625,0.010381635047206836,0.9760760073260073,0.008795459202620223,0.028466625335813185,0.009889118112799893,0.008053680895525887,0.0
2022-12-22 08:00:00,0.036296870706535644,0.033497502317008765,0.04073681128031603,0.03671593805281803,0.03154266379473369,0.9761904761904745,0.026817320624215792,0.06519942136805125,0.02935962463626958,0.02397647386907024,0.0
2022-12-22 09:00:00,0.036548444512658596,0.03376018913450862,0.04133454508684764,0.03698664295601084,0.02304361318390899,0.9763049450549488,0.019595987533986954,0.05693325067162637,0.01797890733226981,0.014684418134012174,0.0
2022-12-22 10:00:00,0.036941431885076925,0.033617746282765815,0.04120838088971113,0.03627878830629061,0.007990767744728348,0.976419413919416,0.006774814094047814,0.029964868774540195,0.00593188975421623,0.004833474691577416,0.0
2022-12-22 11:00:00,0.03615390994586065,0.033249614756832746,0.04096996766423988,0.036600540419799876,0.00896939002833749,0.9765338827838832,0.00760427230140267,0.0319280843149411,0.008896567871479268,0.007253548491877694,0.0
2022-12-22 12:00:00,0.03656948635622115,0.03316236080219381,0.0409730599239736,0.036011486550452165,0.008756927470022928,0.9766483516483504,0.007423241000906294,0.02324860508369498,0.0090767774248595,0.007400146280610319,0.0
2022-12-22 13:00:00,0.03595091804325712,0.03244983822561842,0.039574430846403996,0.03500106116322044,0.04224017645495598,0.9767628205128176,0.035830488066621466,0.07956189295308949,0.03939264502432821,0.032095804341651726,0.0
2022-12-22 14:00:00,0.03479485440282015,0.031488194817423376,0.03549759561344401,0.0315682136137031,0.09796534707596456,0.9768772893772919,0.08270789767234217,0.15550733622649307,0.09151648939441803,0.07420313110294509,0.0
2022-12-22 15:00:00,0.03150706634617062,0.029040767637477427,0.034911612393900726,0.030599244748788945,0.06736532075172427,0.9769917582417591,0.056708504688847965,0.1426947716470345,0.06678042625362746,0.05399098120025724,0.0
2022-12-22 16:00:00,0.03051407699334341,0.027811196008146966,0.035104878627259306,0.03137237795230763,0.02692336871708749,0.9771062271062263,0.022629429673342166,0.0737239098987394,0.03001388273282572,0.024239042830304793,0.0
2022-12-22 17:00:00,0.03129045913302664,0.02773874131083187,0.03348175149302024,0.029092887978907966,0.05427226670453601,0.9772206959706935,0.045535616648851786,0.10580698491423848,0.050663348831445985,0.04082578289219268,0.0
2022-12-22 18:00:00,0.028939651992662685,0.026319862514899484,0.03329528823107597,0.02991490275351749,0.026295182537958404,0.9773351648351678,0.022028516140973165,0.058018185575532136,0.028989051938436327,0.02333133324768618,0.0
2022-12-22 19:00:00,0.029907267357664358,0.02756300013011015,0.034630216758130494,0.03131916510276578,0.016055901276195536,0.977449633699635,0.013480050492043944,0.05145691258524489,0.017690506115785598,0.014276147111111187,0.0
2022-12-22 20:00:00,0.031237545085244234,0.033570573650045676,0.03588505575808143,0.03496053277199962,0.0874886867786065,0.9775641025641022,0.07415629207702006,0.15700557966522008,0.09080224839633672,0.07390043632639458,0.0
2022-12-22 21:00:00,0.03491584500330491,0.03262311286345276,0.03977264469533659,0.03549977693915973,0.02051166525892944,0.9776785714285694,0.017393897684683846,0.059619756147964456,0.021116156446182085,0.017205569847743435,0.0
2022-12-22 22:00:00,0.03541589822679159,0.03309607246209689,0.04001291327664802,0.035629405915660106,0.01918611255892792,0.9777930402930437,0.01628232463603586,0.03947096507542881,0.022371658714103775,0.01824951027768383,0.0
2022-12-22 23:00:00,0.03552079800572838,0.03272177457894576,0.04059827804424465,0.03623733178397315,0.01499201948091763,0.9779075091575109,0.01271760755485183,0.04432734035957843,0.011208130902893559,0.00913427633639583,0.0
2022-12-23 00:00:00,0.036218582670927923,0.03281303666577662,0.03972255008765002,0.035017148768895945,0.019261433217873936,0.9780219780219781,0.016330255076308198,0.04706550940276917,0.020103064874969895,0.016376204384717968,0.0
2022-12-23 01:00:00,0.03490532408152358,0.031980578441305196,0.03980449497059413,0.035549277264315005,0.010732692766509325,0.9781364468864453,0.009085992520318678,0.03404629055589998,0.0076588361851216,0.006229550113967546,0.0
2022-12-23 02:00:00,0.03539887908861583,0.033708391733874854,0.0399467389183461,0.037051302755744864,0.01934603319920943,0.9782509157509196,0.016430011814836946,0.052283529654887376,0.02541874451438943,0.020750441626797775,0.0
2022-12-23 03:00:00,0.037043856153006316,0.03459141408753641,0.041418654551605205,0.03648328652458832,0.02811116039733953,0.9783653846153868,0.023943343299595923,0.06359785079561893,0.02743534505761282,0.022450982104498387,0.0
2022-12-23 04:00:00,0.036356901848464185,0.033027317579112814,0.04085988321771883,0.0367354288058479,0.006171237800647595,0.978479853479854,0.005221262194143193,0.015705724323207274,0.006628375575190485,0.005398485382100106,0.0
2022-12-23 05:00:00,0.036610332287842606,0.033184251370318774,0.04120281482219035,0.036262700700615214,0.004357971399179737,0.9785943223443212,0.003680565456787223,0.013432527381690432,0.0038930595526170445,0.0031659833856637664,0.0
2022-01-26 00:00:00,0.6596122854660272,0.6539409497300059,0.651690646625525,0.6494903632148231,0.001643443327309538,0.0686813186813211,0.0030553378136817973,0.009661087001446581,0.0021179002522776626,0.0037778395095588173,0.0
2022-01-26 01:00:00,0.6488045138467707,0.6518039986360016,0.6520737776065351,0.6566134600046653,0.0015996783511473464,0.0687957875457883,0.0029658682861355384,0.007801198594750982,0.0009864860200922653,0.0017543571196439887,0.0
2022-01-26 02:00:00,0.6561304792341759,0.6555571519569243,0.6592357603758454,0.6562251918292287,0.0020619537381707095,0.0689102564102555,0.003847329116363056,0.005837983054350073,0.0011580331338346954,0.002074376151579436,0.0
2022-01-26 03:00:00,0.6552807600808997,0.6701288706995052,0.6599905809768509,0.6728709136708141,0.008350838380067843,0.0690247252747227,0.015742156085210197,0.02288696011572639,0.010939365234230895,0.019800857346049788,0.0
2022-01-26 04:00:00,0.6729373423408925,0.6811102279517274,0.6734391277848502,0.6836186717701501,0.004533465336649947,0.069139194139197,0.008622477851905147,0.022473651580905148,0.004521484374829508,0.008245586105166661,0.0
2022-01-26 05:00:00,0.6857273793992925,0.6845294730292784,0.6838315942979967,0.6793464843322187,0.002572780934599652,0.0692536630036642,0.0049194103120446635,0.013535854515395743,0.0037020894725592907,0.006803195757067948,0.0
2022-01-26 06:00:00,0.6797756320598477,0.6785212828736211,0.6719733966710584,0.6686324483293947,0.002986394257903022,0.0693681318681314,0.005658589407556375,0.015395742922091341,0.0029542010325938196,0.00537528538884049,0.0
2022-01-26 07:00:00,0.6704169626965245,0.6665496086521392,0.6701981303579196,0.6713543474588698,0.0023789603354102276,0.0694826007325986,0.004479048451451081,0.006664600123992561,0.0015993800687845768,0.00289030844123812,0.0
2022-01-26 08:00:00,0.6714006688830739,0.6751726425862195,0.6758931451095447,0.6799878229200117,0.0008944847717282226,0.0695970695970729,0.001696925538781153,0.007491217193635049,0.0008648606435440501,0.001572206373146313,0.0
2022-01-26 09:00:00,0.6792737222031057,0.6851239098651234,0.6833269375094506,0.6787342271854545,0.009132099454218844,0.0697115384615401,0.01746932291929157,0.018547220500103326,0.007403565847731057,0.013599877535418517,0.0
2022-01-26 10:00:00,0.6801546946828497,0.690471374844839,0.6829101008973426,0.6893477156528071,0.004554445585239572,0.0698260073260073,0.008754200841299865,0.012347592477784667,0.004439402239330917,0.008183592458477168,0.0
2022-01-26 11:00:00,0.691257361550858,0.6938372809324518,0.6896778205506013,0.6931419155759578,0.006896515625268628,0.0699404761904745,0.013239469607008173,0.01575738789005993,0.011567918426918133,0.021309766397194913,0.0
2022-01-26 12:00:00,0.6938879014350535,0.6882484030676392,0.6887720976745895,0.6845102963770092,0.002287902743912942,0.0700549450549488,0.0043730421098521054,0.006664600123992561,0.0006853073200308665,0.0012549122309953766,0.0
2022-01-26 13:00:00,0.6845072619115401,0.6936390325478834,0.683955284687346,0.6978500152522876,0.0036336354756700663,0.070169413919416,0.006934455523800821,0.021440380243852038,0.0020297857314284544,0.003731101221142224,0.0
2022-01-26 14:00:00,0.6970002376490566,0.700833321514482,0.6986422815187074,0.6991073235112312,0.006431410543804776,0.0702838827838832,0.012455655631600135,0.029706550940276917,0.007043104635454866,0.013103048304993713,0.0
2022-01-26 15:00:00,0.6995363986760964,0.6963340389701442,0.6908086599352292,0.6903624723184897,0.002896517036124742,0.0703983516483504,0.0055712832831296315,0.013535854515395743,0.0025831456617754155,0.004765039045706754,0.0
2022-01-26 16:00:00,0.6896312602578986,0.6942495019124957,0.6940731585361364,0.7002959500690219,0.0013274848943893903,0.0705128205128176,0.0025586238249938956,0.010694358338499691,0.0023189807909286776,0.004289417827949362,0.0
2022-01-26 17:00:00,0.7005680678884137,0.6964977557542902,0.6966573599956212,0.6933318730737411,0.0009470356697506863,0.0706272893772919,0.001829339965830575,0.007697871461045671,0.0015490650044556519,0.0028690340572854714,0.0
2022-01-26 18:00:00,0.691447047581797,0.6938711958971526,0.6834753659766699,0.6909261572711954,0.004911772334926264,0.0707417582417591,0.009412805988747346,0.0319280843149411,0.0050607594966841805,0.009331674845330219,0.0
2022-01-26 19:00:00,0.6900158927806671,0.7131620278189039,0.6784451870677985,0.6778388900542088,0.03806303659917361,0.0708562271062263,0.07327699893873979,0.24876007439553627,0.036523290713777724,0.06751242831045229,0.0
2022-01-26 20:00:00,0.6777738719715215,0.6720327334906575,0.6560442391046546,0.6603464032754364,0.009267961705096583,0.0709706959706935,0.01735343750737307,0.07852862161603638,0.010050067987108717,0.0180802422337418,0.0
2022-01-26 21:00:00,0.6605922783860657,0.6592486417056636,0.6441999566465184,0.6426914935547482,0.006430196748569636,0.0710851648351678,0.01191887194119749,0.03502789832610043,0.004330139452985412,0.0077132176352608835,0.0
2022-01-26 22:00:00,0.6394015947241908,0.6411889230025472,0.6424750941670394,0.645849923676686,0.0016922884830358174,0.071199633699635,0.0031124123356371723,0.00909278776606737,0.0024670176224389556,0.004358792411817666,0.0
2022-01-26 23:00:00,0.643901145418943,0.6509989807011516,0.6486187958060299,0.6544970117272456,0.004032025222483391,0.0713141025641022,0.007484473379341004,0.014930770820417442,0.00376775148388849,0.00670927983024528,0.0
2022-01-27 00:00:00,0.6519255143492996,0.6567010112209202,0.6558797308868198,0.661096951955603,0.0014366421534291586,0.0714285714285694,0.0026829579769863244,0.007904525728456293,0.002281265545439847,0.004092133039121432,0.0
2022-01-27 01:00:00,0.6593823723812186,0.6534325335773565,0.6293660774778045,0.6256918443883027,0.007884134361600858,0.0715430402930437,0.014479046989634278,0.030068195908245506,0.006584732694658454,0.011504045511456833,0.0
2022-01-27 02:00:00,0.6253546169518042,0.6245194095342981,0.6232860763893289,0.6294031312668183,0.00486942470042582,0.0716575091575109,0.008809363891139095,0.020303781773093617,0.005245611953396067,0.00911753271914475,0.0
2022-01-27 03:00:00,0.6292693281710674,0.6304841268715664,0.6195246516492101,0.6216334364796358,0.006519845479506283,0.0717719780219781,0.011823754096372468,0.023403595784252947,0.0065873555601990525,0.01147077292845803,0.0
